
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:21:03 2016
Timers Off: Tue Jul  5 16:23:42 2016

Wall Time:      159.00 seconds

JK: (A|mn)  :      13.57u       0.00s      14.00w      5 calls
JK: (A|Q)^-1/2:       6.02u       0.00s       6.00w      5 calls
JK: (Q|mn)  :       6.35u       0.00s       7.00w      5 calls
Form H      :       0.03u       0.00s       0.00w      5 calls
Form S/X    :       0.04u       0.00s       0.00w      5 calls
Guess       :       1.46u       0.01s       2.00w      5 calls
Form G      :      17.83u       0.01s      18.00w     48 calls
JK: D       :       0.00u       0.00s       0.00w     48 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     48 calls
JK: JK      :      17.78u       0.01s      18.00w     48 calls
JK: J       :       0.91u       0.00s       0.00w     48 calls
JK: J1      :       0.43u       0.00s       0.00w     48 calls
JK: J2      :       0.47u       0.00s       0.00w     48 calls
JK: K       :      16.49u       0.00s      18.00w     48 calls
JK: K1      :      11.53u       0.00s      15.00w     48 calls
JK: K2      :       4.96u       0.00s       3.00w     48 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     48 calls
Form F      :       0.01u       0.00s       0.00w     48 calls
DIIS        :       0.24u       0.02s       0.00w     48 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     44 calls
Form C      :       0.36u       0.00s       0.00w     48 calls
Form D      :       0.02u       0.00s       0.00w     48 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     39 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     39 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     39 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     39 calls
Grad: T     :       0.12u       0.00s       0.00w      5 calls
Grad: V     :       5.63u       0.00s       5.00w      5 calls
Grad: S     :       0.04u       0.00s       0.00w      5 calls
Grad: JK    :      87.92u       0.41s      89.00w      5 calls
JKGrad: Amn :      18.64u       0.17s      20.00w      5 calls
JKGrad: Awmn:       0.00u       0.00s       0.00w      5 calls
JKGrad: AB  :       7.43u       0.04s       7.00w      5 calls
JKGrad: UV  :       0.86u       0.05s       1.00w      5 calls
JKGrad: ABx :       1.53u       0.00s       2.00w      5 calls
JKGrad: Amnx:      54.44u       0.12s      54.00w      5 calls
JKGrad: Awmnx:       0.00u       0.00s       0.00w      5 calls
Grad: XC    :       0.00u       0.00s       0.00w      5 calls

***********************************************************
