
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:57 2016
Timers Off: Tue Jul  5 16:58:19 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       5.14u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.68u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.90u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       1.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.19u       0.12s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.19u       0.12s       9.00w     15 calls
JK: J       :       0.49u       0.00s       0.00w     15 calls
JK: J1      :       0.24u       0.00s       0.00w     15 calls
JK: J2      :       0.25u       0.00s       0.00w     15 calls
JK: K       :       8.57u       0.00s       9.00w     15 calls
JK: K1      :       6.46u       0.00s       7.00w     15 calls
JK: K2      :       2.10u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.11u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.15u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     14 calls

***********************************************************
