
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:10 2016
Timers Off: Tue Jul  5 17:02:54 2016

Wall Time:       44.00 seconds

JK: (A|mn)  :       6.73u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.87u       0.01s       4.00w      1 call
JK: (Q|mn)  :       4.83u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      20.48u       0.29s      22.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      20.48u       0.29s      22.00w     16 calls
JK: J       :       0.91u       0.00s       1.00w     16 calls
JK: J1      :       0.47u       0.00s       0.00w     16 calls
JK: J2      :       0.43u       0.00s       1.00w     16 calls
JK: K       :      19.30u       0.00s      21.00w     16 calls
JK: K1      :      13.31u       0.00s      13.00w     16 calls
JK: K2      :       5.99u       0.00s       8.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.23u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     16 calls
Form C      :       0.27u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     15 calls

***********************************************************
