
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:15 2016
Timers Off: Tue Jul  5 16:54:47 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       6.02u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.65u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.54u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.42u       0.20s      16.00w     13 calls
JK: D       :       0.02u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      15.39u       0.20s      16.00w     13 calls
JK: J       :       0.75u       0.00s       0.00w     13 calls
JK: J1      :       0.36u       0.00s       0.00w     13 calls
JK: J2      :       0.38u       0.00s       0.00w     13 calls
JK: K       :      14.51u       0.00s      16.00w     13 calls
JK: K1      :      10.92u       0.00s      12.00w     13 calls
JK: K2      :       3.59u       0.00s       4.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.15u       0.03s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.16u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     12 calls

***********************************************************
