
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:59 2016
Timers Off: Tue Jul 26 13:33:06 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.18u       0.10s       0.00w      1 call
JK: (A|Q)^-1/2:      15.17u       0.79s       1.00w      1 call
JK: (Q|mn)  :       2.85u       0.08s       0.00w      1 call
Form H      :       0.65u       0.04s       0.00w      1 call
Form S/X    :       0.18u       0.01s       0.00w      1 call
Guess       :       0.17u       0.02s       0.00w      1 call
Form G      :      28.63u       1.03s       2.00w     17 calls
JK: D       :       0.07u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     17 calls
JK: JK      :      27.87u       1.00s       2.00w     17 calls
JK: J       :       3.30u       0.15s       0.00w     17 calls
JK: J1      :       1.84u       0.06s       0.00w     17 calls
JK: J2      :       1.31u       0.07s       0.00w     17 calls
JK: K       :      21.29u       0.50s       0.00w     17 calls
JK: K1      :      11.29u       0.13s       0.00w     17 calls
JK: K2      :       9.98u       0.37s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.80u       0.00s       0.00w     17 calls
DIIS        :       3.29u       0.18s       0.00w     17 calls
DIISManager::add_entry:       0.62u       0.04s       0.00w     17 calls
Form C      :       3.97u       0.19s       0.00w     17 calls
Form D      :       0.03u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       1.80u       0.10s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.09u       0.01s       0.00w     16 calls
DIISManager::extrapolate: form new data:       1.49u       0.08s       0.00w     16 calls

***********************************************************
