
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:30 2016
Timers Off: Tue Jul 26 13:32:37 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.46u       0.13s       1.00w      1 call
JK: (A|Q)^-1/2:      12.35u       0.64s       1.00w      1 call
JK: (Q|mn)  :       2.94u       0.11s       0.00w      1 call
Form H      :       0.63u       0.03s       0.00w      1 call
Form S/X    :       0.14u       0.01s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      26.40u       0.92s       1.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      25.74u       0.92s       1.00w     15 calls
JK: J       :       2.69u       0.11s       0.00w     15 calls
JK: J1      :       1.38u       0.07s       0.00w     15 calls
JK: J2      :       1.16u       0.03s       0.00w     15 calls
JK: K       :      19.92u       0.47s       0.00w     15 calls
JK: K1      :      11.17u       0.14s       0.00w     15 calls
JK: K2      :       8.72u       0.33s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.15u       0.01s       0.00w     15 calls
DIIS        :       2.47u       0.17s       0.00w     15 calls
DIISManager::add_entry:       0.45u       0.03s       0.00w     15 calls
Form C      :       3.02u       0.10s       1.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.45u       0.13s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.25u       0.09s       0.00w     14 calls

***********************************************************
