
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:45:30 2016
Timers Off: Tue Jul  5 16:45:38 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       1.33u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.60u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.53u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       2.96u       0.00s       3.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       2.94u       0.00s       3.00w     17 calls
JK: J       :       0.23u       0.00s       1.00w     17 calls
JK: J1      :       0.11u       0.00s       0.00w     17 calls
JK: J2      :       0.12u       0.00s       1.00w     17 calls
JK: K       :       2.63u       0.00s       2.00w     17 calls
JK: K1      :       1.94u       0.00s       1.00w     17 calls
JK: K2      :       0.69u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.07u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.05u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     16 calls

***********************************************************
