
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:08:37 2016
Timers Off: Tue Jul  5 17:09:24 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       9.59u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.17u       0.01s       4.00w      1 call
JK: (Q|mn)  :       4.46u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.33u       0.22s      23.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      22.30u       0.22s      23.00w     16 calls
JK: J       :       0.95u       0.00s       1.00w     16 calls
JK: J1      :       0.49u       0.00s       1.00w     16 calls
JK: J2      :       0.46u       0.00s       0.00w     16 calls
JK: K       :      21.08u       0.01s      21.00w     16 calls
JK: K1      :      15.00u       0.01s      16.00w     16 calls
JK: K2      :       6.08u       0.00s       5.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.19u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.32u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
