
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:13 2016
Timers Off: Tue Jul 26 13:33:20 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.81u       0.08s       0.00w      1 call
JK: (A|Q)^-1/2:      12.66u       0.63s       1.00w      1 call
JK: (Q|mn)  :       2.45u       0.08s       0.00w      1 call
Form H      :       0.64u       0.04s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      28.48u       1.01s       1.00w     16 calls
JK: D       :       0.30u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      27.97u       1.01s       1.00w     16 calls
JK: J       :       2.59u       0.08s       0.00w     16 calls
JK: J1      :       1.22u       0.03s       0.00w     16 calls
JK: J2      :       1.18u       0.04s       0.00w     16 calls
JK: K       :      22.19u       0.52s       1.00w     16 calls
JK: K1      :      11.69u       0.13s       1.00w     16 calls
JK: K2      :      10.46u       0.39s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.28u       0.01s       0.00w     16 calls
DIIS        :       3.00u       0.16s       0.00w     16 calls
DIISManager::add_entry:       0.69u       0.07s       0.00w     16 calls
Form C      :       3.71u       0.13s       1.00w     16 calls
Form D      :       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate:       1.63u       0.08s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.23u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       1.37u       0.05s       0.00w     15 calls

***********************************************************
