
Host: computer03

Timers On : Sat Aug 12 04:55:42 2017
Timers Off: Sat Aug 12 05:03:01 2017

Wall Time:      439.00 seconds

V: Grid     :      10.62u       0.01s      10.64w      8 calls
JK: (A|mn)  :      26.02u       0.01s   4.264129w     11 calls
JK: (A|Q)^-1/2:      19.57u       0.54s   5.877299w     11 calls
JK: (Q|mn)  :       6.08u       0.00s   6.083919w     11 calls
HF: Form H  :       0.09u       0.01s   0.037014w      8 calls
HF: Form S/X:       0.34u       0.00s   0.058267w      8 calls
HF: Guess   :       3.01u       0.11s   0.526453w      8 calls
SAD Guess   :       2.99u       0.11s 0.52208600w      1 call
JK: D       :       0.12u       0.02s   0.012963w    102 calls
JK: USO2AO  :       0.02u       0.00s   0.003126w    102 calls
JK: JK      :      99.02u       2.49s      17.05w    102 calls
JK: J       :       5.79u       0.28s   1.027441w    102 calls
JK: J1      :       3.08u       0.12s   0.532057w    118 calls
JK: J2      :       2.69u       0.16s   0.486712w    118 calls
JK: K       :      90.67u       1.95s      15.54w    102 calls
JK: K1      :      38.46u       0.11s   6.478535w    116 calls
JK: K2      :      52.21u       1.84s   9.059614w    116 calls
JK: AO2USO  :       0.00u       0.00s   0.000162w    102 calls
DIISManager::add_entry:       0.15u       0.02s   0.029752w     94 calls
DIISManager::extrapolate:       0.29u       0.04s   0.054778w     86 calls
DIISManager::extrapolate: bMatrix setup:       0.12u       0.03s   0.021878w     86 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.004143w     86 calls
DIISManager::extrapolate: form new data:       0.14u       0.01s   0.027994w     86 calls
HF: Form G  :     477.88u       6.45s     314.57w     86 calls
RKS: Form V :     378.68u       3.94s     297.50w     86 calls
V: D        :       0.07u       0.00s   0.012480w     86 calls
V: USO2AO   :       0.00u       0.00s   0.001731w     86 calls
V: V        :     377.32u       3.88s     297.25w     86 calls
Properties  :     285.23u       2.93s     226.14w  31392 calls
Points      :     210.30u       2.28s     167.21w  31392 calls
Functional  :      67.31u       0.39s      55.43w  31392 calls
V_XC        :      68.53u       0.73s      54.54w  28721 calls
LSDA        :      56.48u       0.50s      44.66w  57442 calls
GGA         :      11.48u       0.18s   9.118139w  28721 calls
V: AO2USO   :       0.00u       0.00s   0.000087w     86 calls
HF: Form F  :       0.52u       0.06s   0.095577w     86 calls
HF: DIIS    :       1.70u       0.12s   0.297145w     86 calls
HF: Form C  :       3.72u       0.13s   0.636555w     86 calls
HF: Form D  :       0.11u       0.01s   0.011145w     86 calls
Grad: T     :       0.42u       0.01s   0.072268w      8 calls
Grad: V     :      12.12u       0.57s   2.080001w      8 calls
Grad: S     :       0.18u       0.01s   0.033672w      8 calls
Grad: JK    :     106.96u       2.16s      22.37w      8 calls
JKGrad: Amn :      24.02u       0.70s   4.681035w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000024w      8 calls
JKGrad: AB  :      18.23u       0.51s   6.096663w      8 calls
JKGrad: UV  :       0.57u       0.08s   0.611158w      8 calls
JKGrad: ABx :       1.85u       0.00s   0.867353w      8 calls
JKGrad: Amnx:      59.09u       0.73s   9.572097w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      8 calls
Grad: XC    :      71.85u       0.36s      64.25w      8 calls

***********************************************************
