
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:04 2016
Timers Off: Tue Jul  5 16:57:38 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.72u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.69u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.41u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      17.15u       0.22s      18.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      17.13u       0.22s      18.00w     15 calls
JK: J       :       0.87u       0.00s       2.00w     15 calls
JK: J1      :       0.44u       0.00s       2.00w     15 calls
JK: J2      :       0.43u       0.00s       0.00w     15 calls
JK: K       :      16.10u       0.00s      16.00w     15 calls
JK: K1      :      11.98u       0.00s      12.00w     15 calls
JK: K2      :       4.12u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.17u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.24u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
