
Host: cx1-1-1-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:41:55 2016
Timers Off: Tue Jul  5 17:42:26 2016

Wall Time:       31.00 seconds

JK: (A|mn)  :       5.08u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.02u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.90u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      14.72u       0.19s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      14.72u       0.19s      13.00w     17 calls
JK: J       :       0.68u       0.00s       1.00w     17 calls
JK: J1      :       0.35u       0.00s       0.00w     17 calls
JK: J2      :       0.33u       0.00s       1.00w     17 calls
JK: K       :      13.71u       0.00s      12.00w     17 calls
JK: K1      :      10.26u       0.00s       8.00w     17 calls
JK: K2      :       3.45u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.02s       1.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.24u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     16 calls

***********************************************************
