
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:19 2016
Timers Off: Tue Jul 26 13:30:26 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.48u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      15.10u       0.70s       1.00w      1 call
JK: (Q|mn)  :       2.65u       0.08s       0.00w      1 call
Form H      :       0.70u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.17u       0.01s       0.00w      1 call
Form G      :      28.27u       1.01s       1.00w     15 calls
JK: D       :       0.05u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      27.60u       0.97s       1.00w     15 calls
JK: J       :       3.45u       0.15s       0.00w     15 calls
JK: J1      :       1.88u       0.08s       0.00w     15 calls
JK: J2      :       1.36u       0.06s       0.00w     15 calls
JK: K       :      21.08u       0.51s       0.00w     15 calls
JK: K1      :      10.52u       0.08s       0.00w     15 calls
JK: K2      :      10.56u       0.43s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.47u       0.00s       0.00w     15 calls
DIIS        :       4.60u       0.16s       1.00w     15 calls
DIISManager::add_entry:       0.60u       0.06s       0.00w     15 calls
Form C      :       4.95u       0.26s       0.00w     15 calls
Form D      :       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.49u       0.07s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.22u       0.01s       1.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.22u       0.06s       0.00w     14 calls

***********************************************************
