
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:43:53 2016
Timers Off: Tue Jul  5 17:44:32 2016

Wall Time:       39.00 seconds

JK: (A|mn)  :       6.84u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.02u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.67u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      18.59u       0.21s      18.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      18.57u       0.21s      18.00w     16 calls
JK: J       :       0.77u       0.00s       0.00w     16 calls
JK: J1      :       0.37u       0.00s       0.00w     16 calls
JK: J2      :       0.38u       0.00s       0.00w     16 calls
JK: K       :      17.57u       0.00s      17.00w     16 calls
JK: K1      :      12.23u       0.00s      13.00w     16 calls
JK: K2      :       5.34u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.23u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     16 calls
Form C      :       0.23u       0.00s       1.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.11u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s       0.00w     15 calls

***********************************************************
