
Host: computer06

Timers On : Tue Jan 30 13:49:11 2018
Timers Off: Tue Jan 30 13:49:31 2018

Wall Time:       20.00 seconds

V: Grid     :       0.38u       0.01s 0.38728100w      1 call
JK: (A|mn)  :       0.50u       0.00s   0.511189w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.138865w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.061985w      4 calls
HF: Form H  :       0.01u       0.00s 0.04418500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00169200w      1 call
HF: Guess   :       0.12u       0.00s 0.12180800w      1 call
SAD Guess   :       0.12u       0.00s 0.11884200w      1 call
JK: D       :       0.00u       0.00s   0.000595w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000393w     24 calls
JK: JK      :       0.34u       0.04s   0.367536w     24 calls
JK: J       :       0.00u       0.03s   0.040641w     24 calls
JK: J1      :       0.00u       0.03s   0.028496w     39 calls
JK: J2      :       0.00u       0.00s   0.011645w     39 calls
JK: K       :       0.31u       0.01s   0.308171w     24 calls
JK: K1      :       0.28u       0.01s   0.262812w     37 calls
JK: K2      :       0.03u       0.00s   0.045076w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003999w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.002803w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000885w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000712w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001106w     22 calls
HF: Form G  :      17.76u       0.08s      18.10w      9 calls
RKS: Form V :      17.43u       0.04s      17.74w      9 calls
V: D        :       0.00u       0.00s   0.000353w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000157w      9 calls
V: V        :      17.43u       0.04s      17.74w      9 calls
Properties  :      11.62u       0.03s      11.77w   1836 calls
Points      :       8.98u       0.02s   9.282405w   1836 calls
Functional  :       3.73u       0.00s   3.839134w   1836 calls
V_XC        :       2.05u       0.01s   2.113177w   1836 calls
LSDA        :       1.43u       0.01s   1.511583w   3672 calls
GGA         :       0.56u       0.00s   0.548219w   1836 calls
V: AO2USO   :       0.00u       0.00s   0.000021w      9 calls
HF: Form F  :       0.01u       0.00s   0.000523w      9 calls
HF: DIIS    :       0.00u       0.01s   0.009590w      9 calls
HF: Form C  :       0.01u       0.01s   0.013323w      9 calls
HF: Form D  :       0.00u       0.00s   0.000500w      9 calls

***********************************************************
