
Host: computer03

Timers On : Sat Aug 12 02:31:12 2017
Timers Off: Sat Aug 12 02:37:56 2017

Wall Time:      404.00 seconds

V: Grid     :       9.22u       0.02s   9.241273w      7 calls
JK: (A|mn)  :      22.82u       0.00s   3.595996w     10 calls
JK: (A|Q)^-1/2:      16.42u       0.47s   4.988010w     10 calls
JK: (Q|mn)  :       5.34u       0.00s   5.339386w     10 calls
HF: Form H  :       0.13u       0.01s   0.180752w      7 calls
HF: Form S/X:       0.37u       0.02s   0.064614w      7 calls
HF: Guess   :       3.80u       0.15s   0.631368w      7 calls
SAD Guess   :       3.77u       0.15s 0.62724100w      1 call
JK: D       :       0.06u       0.00s   0.012140w     98 calls
JK: USO2AO  :       0.01u       0.00s   0.003227w     98 calls
JK: JK      :     100.15u       2.57s      17.07w     98 calls
JK: J       :       6.04u       0.25s   1.075199w     98 calls
JK: J1      :       3.20u       0.12s   0.570546w    114 calls
JK: J2      :       2.80u       0.12s   0.496185w    114 calls
JK: K       :      90.79u       1.97s      15.37w     98 calls
JK: K1      :      37.20u       0.10s   6.223097w    112 calls
JK: K2      :      53.57u       1.87s   9.147311w    112 calls
JK: AO2USO  :       0.00u       0.00s   0.000156w     98 calls
DIISManager::add_entry:       0.08u       0.05s   0.027386w     91 calls
DIISManager::extrapolate:       0.31u       0.05s   0.057022w     84 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.04s   0.022625w     84 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.004089w     84 calls
DIISManager::extrapolate: form new data:       0.20u       0.01s   0.029563w     84 calls
HF: Form G  :     459.37u       6.22s     297.89w     82 calls
RKS: Form V :     359.11u       3.66s     280.80w     82 calls
V: D        :       0.09u       0.00s   0.011866w     82 calls
V: USO2AO   :       0.01u       0.00s   0.001662w     82 calls
V: V        :     357.38u       3.60s     280.51w     82 calls
Properties  :     267.96u       2.59s     210.86w  31169 calls
Points      :     198.31u       1.92s     156.47w  31169 calls
Functional  :      62.55u       0.47s      52.46w  31169 calls
V_XC        :      64.99u       0.70s      50.78w  28718 calls
LSDA        :      53.31u       0.50s      41.49w  57436 calls
GGA         :      11.10u       0.10s   8.535680w  28718 calls
V: AO2USO   :       0.00u       0.00s   0.000082w     82 calls
HF: Form F  :       0.70u       0.03s   0.106035w     82 calls
HF: DIIS    :       1.72u       0.13s   0.307261w     82 calls
HF: Form C  :       3.75u       0.12s   0.636251w     82 calls
HF: Form D  :       0.14u       0.00s   0.018630w     82 calls
Grad: T     :       0.34u       0.00s   0.063096w      7 calls
Grad: V     :      10.57u       0.49s   1.885938w      7 calls
Grad: S     :       0.16u       0.02s   0.028475w      7 calls
Grad: JK    :      92.41u       1.75s      19.24w      7 calls
JKGrad: Amn :      21.37u       0.53s   3.989899w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      7 calls
JKGrad: AB  :      15.67u       0.47s   5.265998w      7 calls
JKGrad: UV  :       0.48u       0.05s   0.532731w      7 calls
JKGrad: ABx :       1.61u       0.02s   0.761507w      7 calls
JKGrad: Amnx:      51.07u       0.59s   8.317740w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      7 calls
Grad: XC    :      60.52u       0.35s      54.03w      7 calls

***********************************************************
