
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:54 2016
Timers Off: Tue Jul  5 16:47:14 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       2.80u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.20u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.98u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.91u       0.01s       9.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       9.91u       0.01s       9.00w     17 calls
JK: J       :       0.48u       0.00s       0.00w     17 calls
JK: J1      :       0.24u       0.00s       0.00w     17 calls
JK: J2      :       0.24u       0.00s       0.00w     17 calls
JK: K       :       9.28u       0.00s       9.00w     17 calls
JK: K1      :       6.71u       0.00s       7.00w     17 calls
JK: K2      :       2.57u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     17 calls
Form C      :       0.18u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     16 calls

***********************************************************
