0.237307 1.620414 2.449907
0.852592 0.736983 2.500158
0.993492 1.415450 2.532937
0.671771 2.798970 1.406444
1.736001 2.417888 1.417268
1.760542 1.938028 1.970538
0.544096 2.857268 1.115781
1.969541 1.237339 1.997239
0.507972 2.757796 1.489464
0.252457 2.672602 1.562251
0.015865 1.956605 2.224397
1.025144 0.791365 2.489753
1.410064 2.514511 1.664769
0.926605 2.541434 1.878825
0.138885 2.579957 1.665210
0.772712 1.521590 2.539539
1.838189 2.438775 0.950394
1.382800 2.721351 1.111816
1.562900 1.696055 2.248499
0.536565 1.820539 2.444107
1.944803 2.427606 -0.727169
2.089356 2.350409 -0.625537
0.973743 2.958379 0.053878
1.340801 0.421683 2.251097
2.549971 1.704329 -0.794229
0.851960 2.934032 -0.441532
0.256594 2.929042 0.416974
1.342296 2.783083 -0.614741
2.871170 1.266206 -0.191086
2.812371 1.111651 0.692914
1.417327 0.392215 -2.221470
2.193166 0.731265 -1.756177
1.808544 2.608818 -0.432903
0.045661 2.911806 0.260314
1.273929 0.145762 2.232305
2.211589 1.881456 -1.192761
2.646999 1.399297 0.903297
0.172290 2.879307 0.581820
2.437022 1.795601 0.923233
2.136965 2.329159 0.565613
1.545094 -0.014532 -2.089266
2.365366 2.190423 -0.139845
2.687417 1.596871 0.545152
2.179863 0.904542 1.747716
2.447447 0.833986 -1.472902
0.982076 2.878736 -0.603492
0.434565 2.896016 -0.643020
2.426574 2.082349 -0.358604
0.642446 2.967095 0.324716
2.318462 2.181877 0.459021
2.759656 1.524871 -0.355088
1.615358 0.074383 2.080677
-1.246418 -1.832978 2.637554
-1.745769 2.669528 1.446289
-0.471155 -3.158547 0.493921
-2.477971 2.052419 1.878772
-3.921631 -1.378841 -0.328166
-4.126578 -0.036513 0.770152
-2.544245 -1.624996 2.331308
0.782732 -1.097594 2.390027
-2.089480 1.710282 -2.414516
0.743876 0.595637 2.541553
-0.320886 0.429005 3.053967
-3.038063 -0.957402 2.310220
-2.723787 2.491727 -0.839516
-2.118898 2.431690 1.635806
-4.042248 -0.399527 0.999919
0.423453 -2.869469 0.347324
0.308408 -2.943700 -0.155156
-0.730514 2.113902 -2.285720
-2.513483 2.379323 1.389589
0.083313 -2.666789 1.447714
-1.638416 2.195428 -2.146053
0.682740 -1.509973 2.247520
-2.930078 -1.909069 -1.779020
-2.248933 2.643260 -1.129248
-1.444990 -3.222374 -0.110695
0.126513 -1.181996 -2.738275
-2.561621 -0.132021 2.791307
-1.014902 0.011367 3.176783
-1.836703 2.997634 0.221877
-0.462519 -1.677189 2.680446
-3.690795 -1.104049 1.423372
-2.743060 0.009853 2.684129
0.019144 -1.895157 2.376077
-1.351413 0.553449 -3.100640
-2.223229 -2.466206 -1.724723
-1.856652 -3.140146 -0.153649
-0.096178 -0.966759 -2.898492
-1.817003 0.408151 -3.044841
-0.917331 3.103008 -0.067001
-0.979841 -3.198794 0.563389
0.486140 -2.223865 1.768723
-0.761429 0.226180 3.151402
0.384312 -0.391643 2.821116
-2.721966 2.238635 1.394437
-1.309265 2.683558 -1.561145
-1.946211 1.953527 -2.276609
-1.475844 -3.115492 0.805346
-1.165496 3.102199 -0.103267
-0.781856 2.336064 2.057549
-0.290103 -2.914896 -1.203641
-0.582754 -0.038850 -3.144249
-0.890631 -0.130463 -3.173778
-0.566470 -3.146049 -0.648829
1.121824 -0.522500 -2.282074
-1.434937 -1.298877 -2.905288
-2.810918 -0.346897 2.626835
1.007547 -1.879529 1.620151
-3.969863 -1.072442 0.731309
-0.883155 -0.824719 3.083351
-1.297063 3.074098 -0.372626
-0.293119 -1.765839 2.582007
0.843048 -2.607305 0.334207
-0.114372 0.702020 2.938983
-1.597304 -0.492075 3.101023
-0.952482 0.201991 -3.164877
-1.673833 1.067294 2.899119
-1.631935 2.924840 0.879607
-1.233359 -1.472458 2.846356
-2.582757 1.164268 -2.490500
-3.884557 -0.185066 -1.419614
-1.699001 -0.805816 -3.021788
-1.357489 2.586882 -1.712489
0.328445 -2.690530 -1.166007
-2.335847 -1.518876 -2.517034
0.880739 0.147961 -2.519655
-3.915998 1.159884 0.575761
1.215998 -1.250814 1.898469
-1.303807 -0.829406 3.075375
-0.085940 1.021946 2.826041
-3.700313 1.323097 1.046614
-2.751040 1.805356 -1.913214
-2.750951 -2.407465 1.314877
0.057495 -1.291572 2.720217
-2.982995 2.005992 -1.421601
-1.727821 2.841676 1.069195
0.235874 -1.612157 2.467813
-0.445775 -1.870003 -2.551233
-3.467797 -1.169923 1.736835
-0.226949 -0.163239 3.069942
-0.991322 1.457154 2.785556
-0.896187 -3.235232 -0.265603
-3.384046 -1.107603 -1.883785
-2.320145 1.518872 -2.437153
0.600246 0.611373 -2.632689
-0.365130 0.877272 2.956144
-3.200157 -1.367565 1.941519
-4.181787 -0.310450 0.440388
0.262326 -0.242697 2.892277
-2.432981 1.627338 2.298272
-2.336160 -1.606813 2.464226
-3.717565 -0.107159 1.716934
-1.075883 -2.677508 1.819014
-1.848477 2.371594 1.865914
-0.308020 0.479119 -3.042244
-2.112413 1.855409 -2.289776
-1.727233 1.148756 -2.853507
-2.746734 1.472874 2.193799
-0.562010 -0.934340 -3.020568
-1.635888 2.002856 2.333380
-0.155641 -3.095443 -0.410893
-0.799461 -2.089675 2.442994
0.953974 -0.497559 2.434841
0.571996 -1.878086 2.055986
0.088004 0.418896 2.928924
0.078195 -0.751587 -2.894706
-1.720191 0.416951 3.066420
-3.685085 -0.536481 1.704645
-3.767534 -0.632691 -1.537776
-0.473161 -2.944508 1.233619
-2.717543 1.622090 -2.104306
-2.261778 -2.955386 -0.548013
-1.996888 2.668246 -1.297311
0.082112 -2.899086 -0.915969
-2.222026 1.163050 -2.680668
-0.731610 -2.944911 1.321936
-3.788003 -0.930393 -1.352857
-1.249602 -3.231096 0.275549
-1.269421 1.199516 2.903869
-2.423062 -2.244717 1.864098
0.378821 0.262059 2.822270
-0.954522 -2.323251 -2.241125
-2.795567 -0.249887 -2.645422
-1.841666 1.670224 -2.535361
-1.885736 -0.863937 2.960207
-3.001119 2.133590 -1.184818
-0.514932 -0.397289 3.116782
-2.217280 -2.328029 -1.905593
-2.033421 -2.377876 -1.949790
-1.136056 2.835954 -1.279143
-1.936501 2.922556 -0.579834
-2.795761 -2.722731 -0.041905
-1.646631 -2.009598 2.445565
-1.922356 -3.054871 -0.654581
-1.511201 -1.849239 2.592602
-0.227534 -3.054567 0.732697
-3.249199 -1.839902 -1.452021
-1.565751 1.373423 2.781787
-0.380852 -0.539801 3.072706
-2.215997 -2.480232 1.710063
-0.064787 2.726515 -1.145136
-1.544816 -0.699962 -3.074697
0.349324 -2.587470 1.353143
-1.425244 1.362886 -2.809929
-2.910799 2.372756 -0.798225
-2.729937 -2.651894 -0.773730
-0.243269 0.083099 3.071695
-0.865046 1.195935 -2.908734
-1.851553 -1.482547 2.730657
-1.790126 -0.536839 3.053845
-3.322530 1.313287 1.728393
-0.328594 -2.865702 1.335131
1.197135 -1.528572 1.719578
0.894046 -0.284777 -2.510018
-1.991587 -3.105051 -0.009949
-0.286867 1.988787 -2.298095
-1.991511 2.959138 -0.120494
-2.918197 -1.200872 2.304427
0.718840 -2.535230 -0.961884
-3.007348 1.098701 2.207488
0.099600 -1.857101 -2.367617
-1.931150 1.145585 -2.798179
0.631200 -0.493185 2.667855
-2.319730 -0.188215 -2.908159
-0.831216 1.520722 -2.741998
-2.451976 2.530589 -1.159132
-0.662580 -3.119637 0.815563
-2.682685 -1.065210 2.534933
-0.036000 2.832283 -0.806865
0.026585 1.336494 2.640331
-2.515693 0.841528 2.664251
-0.850452 0.508615 3.118582
0.371074 -2.751062 0.959209
0.496743 0.466724 2.727144
-3.226644 -2.380867 0.041515
1.126519 -1.864423 1.475496
-1.387257 -0.635554 3.108646
-0.640745 -2.334264 2.195137
1.039516 -2.136763 -1.223326
0.242449 -0.068811 -2.906198
-0.089825 -2.896834 1.099652
-3.170214 1.183692 -2.000151
-4.074499 0.875140 0.127025
-3.976532 0.481590 1.091261
-0.967310 1.175944 2.921825
0.808587 -2.039544 1.672519
-2.092094 -3.004347 -0.632614
-0.119928 1.525023 -2.587838
-0.492273 2.972495 0.726785
-2.230607 0.475409 -2.896734
-0.535008 0.575830 3.069481
0.377342 1.204277 2.540186
-1.466544 -3.180426 -0.506996
-3.969815 -0.356433 -1.206397
-0.826158 -0.391267 -3.154421
-0.390163 2.132743 -2.193832
1.030899 -1.909390 -1.555539
-0.628683 1.917428 -2.443492
0.533756 -2.754679 0.643404
-0.358750 -1.932433 2.483698
-3.352754 1.982911 0.738459
-0.426561 -2.574377 -1.859049
-2.233757 -2.112368 -2.125792
0.544179 -2.511600 1.275226
-4.159732 0.385690 0.423750
-4.075522 -0.625356 0.774684
-2.397378 2.770589 -0.433208
-0.112170 -1.452060 -2.706865
-0.455313 2.937568 -0.835185
-2.272451 -2.051384 2.161146
-0.483513 -1.461070 -2.802848
-1.455599 2.242123 2.139094
-0.877339 1.030966 2.975907
-2.929110 -1.587140 2.061038
-2.365158 1.993421 2.021850
-0.558840 -2.301948 -2.211589
-2.950850 0.126663 -2.534237
0.841724 -2.298213 -1.260385
-1.964849 2.040352 2.188542
-0.342794 1.615726 2.600194
-3.495749 -2.092324 -0.060070
-0.365294 1.399815 2.733883
-3.372793 -2.140904 -0.626776
0.480095 0.779015 2.656024
-2.530542 2.045193 -1.845765
1.052442 -2.442812 -0.291326
-2.350941 -0.227988 2.892388
-2.705518 -1.414852 2.352354
-0.246186 0.967420 -2.895518
0.094240 0.970313 2.778354
-2.438161 -2.462509 -1.561745
-1.371125 -1.311565 2.907797
-0.126514 -2.780212 1.386793
-1.241211 -1.069915 -3.010702
1.467391 -1.940232 1.340502
2.749503 0.949259 -0.951828
2.155650 -1.373737 -1.677483
2.112343 0.179922 -1.883113
3.002651 -1.696372 -0.487113
2.153797 -1.685610 -1.448673
3.328669 0.350689 0.594339
3.380538 -1.064560 0.472364
1.821081 -0.360155 -2.032467
3.420900 -1.101575 0.132092
2.476489 -1.334908 -1.537871
2.826155 -0.682703 -1.542835
2.357868 0.063058 1.816964
1.269796 -1.666431 -1.589212
1.324014 -1.327177 1.818211
3.120517 -1.551121 0.480002
2.601191 -1.478971 -1.345137
2.018506 -2.338815 -0.352170
2.847862 -0.039654 -1.516347
1.193292 -2.408181 -0.157011
3.191515 -1.544421 -0.103428
3.185374 0.312175 -0.954959
3.524411 -0.589076 0.294501
1.598744 -0.248946 -2.051437
2.078138 -1.985093 1.148821
3.355622 0.402174 0.419600
1.150423 -2.373133 -0.371027
3.144998 -0.985527 -1.075351
3.001739 0.486803 1.107200
2.113183 -0.182308 1.954172
1.488326 -2.171212 -1.011548
3.039359 0.978670 0.133095
2.303772 -2.099080 0.792555
3.351466 -1.003079 -0.642054
2.535407 -2.153284 -0.109544
3.265218 -0.751179 0.987619
3.432974 -0.506504 -0.690463
1.791941 -1.589740 -1.638088
3.149047 -1.260714 0.856436
2.772229 0.742911 -1.163694
3.347825 -0.590651 0.877721
1.245559 -2.279713 -0.747454
1.993366 -2.356194 0.284811
2.350436 -1.668325 1.359089
1.917277 -0.888279 1.949509
2.633981 -0.241110 1.710827
2.208231 -0.553622 1.923821
3.083613 -1.684017 -0.139855
1.552737 -1.623903 -1.637873
3.059592 0.131405 1.240041
1.967367 -2.138417 -0.959127
2.246837 -0.851329 1.858007
3.049128 -1.536988 -0.699881
2.564978 -0.342161 -1.759697
1.490474 -0.672025 2.037016
3.245117 0.553906 0.560556
3.145459 -1.375627 -0.727646
2.413489 -1.751421 -1.230662
1.703737 -1.761871 -1.510259
3.465865 -0.843573 -0.385782
2.900083 -1.105651 1.320142
2.273308 -0.869837 -1.842293
3.541618 -0.177101 0.141722
3.539937 -0.634824 -0.047609
2.493200 -2.110602 0.497384
3.214827 0.724967 0.265882
1.287154 2.677823 -1.439179
0.635812 2.370745 -2.094926
0.830861 2.046934 -2.337425
0.688783 2.878739 -0.955498
0.944225 2.854319 -1.060466
0.574890 2.800941 -1.384497
2.005695 2.155223 -1.358659
1.360264 2.746800 -0.908896
1.984399 1.648577 -1.883935
-0.028549 2.369935 -1.848987
0.391753 1.501611 -2.514780
0.243061 2.322415 -2.053627
0.363833 2.675558 -1.619247
1.971731 0.982464 -1.973699
0.128792 2.530632 -1.740544
1.569818 2.640004 -0.866345
1.558140 2.453388 -1.615428
1.997850 1.694892 2.222277
0.605834 2.884969 1.807168
0.743242 1.404834 2.800658
2.126157 1.937140 1.951681
0.444671 2.298292 2.445223
1.370008 1.946940 2.530922
1.291065 2.925378 1.496877
1.242767 2.666412 2.008568
0.513744 3.041075 1.402280
1.913028 2.387035 1.796258
1.736110 1.250664 2.510743
2.504947 1.348510 1.786439
2.606014 1.405278 -1.645383
0.542434 3.318088 -0.248452
2.951727 1.846300 -0.546609
1.681294 2.958018 -0.834854
1.385991 3.185265 0.366879
1.854169 3.015653 -0.127621
0.697914 3.303463 -0.363039
2.051264 0.777319 -2.288951
0.745761 3.204431 -0.801877
2.702244 1.558642 1.429271
1.650675 0.702220 -2.503579
1.943613 0.688554 2.358782
1.517712 0.534572 2.556316
1.808851 0.316793 2.414623
2.586788 2.020113 -1.195118
1.267412 3.164294 0.645406
1.944214 2.752018 0.989825
