
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:59 2016
Timers Off: Tue Jul  5 16:59:45 2016

Wall Time:       46.00 seconds

JK: (A|mn)  :       6.85u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.47u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.18u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      23.81u       0.28s      23.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     18 calls
JK: JK      :      23.77u       0.28s      23.00w     18 calls
JK: J       :       0.80u       0.00s       0.00w     18 calls
JK: J1      :       0.42u       0.00s       0.00w     18 calls
JK: J2      :       0.37u       0.00s       0.00w     18 calls
JK: K       :      22.67u       0.00s      23.00w     18 calls
JK: K1      :      13.88u       0.00s      14.00w     18 calls
JK: K2      :       8.79u       0.00s       9.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.30u       0.04s       1.00w     18 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     18 calls
Form C      :       0.38u       0.00s       1.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.11u       0.04s       1.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.04s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s       1.00w     17 calls

***********************************************************
