-3.631804 -2.508885 0.632103
-4.611002 -1.123097 1.448286
-2.949682 -2.521029 0.338661
-4.790207 -1.574363 0.320755
-4.483878 -1.974311 0.844732
-4.026449 -2.267685 1.028426
-3.768584 -0.777051 2.068994
-3.669311 -1.186623 2.070007
-4.045421 -2.236146 -0.141518
-4.753051 -1.600898 0.777351
-4.768822 -0.889224 1.224944
-3.694443 -1.418073 2.000531
-3.648452 -2.149526 1.496902
-4.471262 -1.434202 1.500682
-3.897402 -1.423525 1.927049
-3.783862 -2.345569 -0.164276
-2.922865 -2.418376 1.039010
-2.469093 -1.065069 2.126844
-3.439226 0.086262 2.319394
-2.600771 -1.369513 1.961091
-5.008051 -0.828644 -0.352346
-4.823701 0.569736 -1.106431
-5.161469 -0.148114 -0.305398
-5.093794 0.634178 0.234403
-4.293042 0.394986 1.844404
-4.803853 -1.283026 -0.173373
-3.714859 -0.466678 2.176809
-4.224888 1.785218 -0.662558
-2.848913 1.975261 -1.301388
-5.091574 0.139315 0.686392
-2.362503 0.194485 2.355477
-3.873590 -1.736746 -1.204961
-4.922413 1.092085 0.108275
-3.976230 1.638088 -1.246809
-2.702407 1.022552 2.172421
-2.826842 -2.303369 -0.572464
-2.803880 -1.128451 2.121284
-3.148336 0.106006 2.379234
-4.587356 -1.163533 -1.045954
-4.741994 1.372757 -0.186200
-4.864669 -0.075672 -1.171666
-3.856067 1.611299 -1.378677
-4.496843 1.066587 -1.269978
-2.354310 -0.473632 2.313448
-4.195887 1.159959 -1.522199
-3.123469 0.966424 2.178086
-3.734516 -1.480659 -1.591417
-5.006208 -0.403814 0.847378
-5.058323 0.419649 -0.630094
-3.659864 1.594708 -1.522740
-2.270725 0.599078 2.265436
-3.215506 -2.236480 -0.679103
-3.300497 0.357931 2.326995
-3.013232 1.518235 -1.795692
-4.697163 1.375140 -0.432060
-4.929390 0.969268 -0.454107
-4.874627 -0.487806 1.103276
-4.727551 0.539048 1.327535
-5.130815 -0.416089 -0.293109
-2.966183 2.286236 -0.617133
-4.915336 -0.325033 -1.033974
-3.666179 -0.041019 2.245903
-4.886752 -0.667682 -0.924192
-4.006949 -0.157000 2.076584
-3.663481 1.868901 -1.175133
-3.114462 0.298675 2.367284
