0.490903 -2.470264 -0.256520
2.797221 -2.200797 -0.209707
2.986914 -1.902717 0.228630
1.820461 -2.796958 -0.129429
0.809073 -1.988378 -1.282598
1.725925 -2.617609 -0.791093
0.286266 -2.250240 0.376642
1.117803 -2.167720 1.282631
0.101521 -2.051694 0.235082
1.121691 -2.425456 1.028812
2.310835 -2.035529 -1.177854
2.140376 -2.056086 -1.263965
2.506324 -2.273077 0.746107
0.986281 -2.621498 -0.632366
2.835741 -2.165639 0.122906
2.631794 -2.317223 0.433379
1.946460 -2.582747 -0.760899
1.489171 -2.576575 0.891493
1.847278 -2.694305 0.570920
3.365972 -0.699051 -1.277100
1.798815 -1.135463 2.100958
3.075949 -1.702153 0.620932
2.720381 -1.831423 -0.985223
3.763524 0.121871 0.561093
2.811964 1.747432 -0.727169
2.956517 1.670235 -0.625537
1.840904 2.278206 0.053878
2.374978 -1.147428 -1.914260
1.667137 -1.439906 1.935204
1.719121 2.253859 -0.441532
1.221594 -1.702081 1.716224
1.898276 -1.850050 -1.517721
2.209456 2.102910 -0.614741
3.738331 0.586032 -0.191086
3.733845 -0.663097 0.369104
3.679532 0.431478 0.692914
3.696472 -0.699052 -0.510864
2.987369 -1.123548 -1.489257
0.942712 -1.373866 1.923251
3.312626 -0.556666 1.410823
2.673607 -1.764007 -1.148664
3.565240 -1.073059 -0.470005
1.700179 2.149092 -0.824904
1.418996 1.904868 -1.327274
2.675704 1.928644 -0.432903
3.629945 -0.179353 -0.968392
3.685377 -0.910362 0.011374
1.464028 -1.198845 2.095398
1.119572 0.035612 2.353348
3.290221 -1.483920 -0.557834
3.452769 -1.099662 -0.792504
3.074847 -1.602715 0.838914
1.257575 -0.860166 -2.236080
3.555320 -1.186987 0.145357
3.579050 -0.776062 0.818516
1.309834 -0.267630 -2.367133
3.207400 -1.574161 0.586883
3.004126 1.648986 0.565613
2.778555 -1.214872 -1.616174
3.439421 -1.364743 -0.255163
3.132927 -1.318161 1.141847
3.747891 -0.366391 -0.579553
1.614732 2.070502 -1.028160
3.787791 -0.080838 -0.489058
3.029880 -0.740492 1.657196
3.232526 1.510249 -0.139844
3.811043 -0.368019 -0.204400
3.554577 0.916697 0.545152
1.849237 2.198562 -0.603492
2.188377 -0.995670 -2.067721
3.305394 -0.979155 1.194863
3.651587 -0.244960 0.908136
2.970266 -1.537039 -1.108095
1.682519 -0.901484 2.218862
2.562343 -1.711286 1.324097
2.176775 -1.646737 1.631989
3.293735 1.402175 -0.358604
1.509606 2.286922 0.324716
3.185623 1.501704 0.459021
0.982653 -1.878416 1.472577
3.837867 -0.062110 -0.058661
3.626817 0.844697 -0.355088
3.219671 -0.866837 -1.388715
2.690117 -1.590979 -1.354705
2.063265 -1.413065 -1.869677
3.214210 -1.672117 -0.127839
1.339241 -1.560414 1.851925
1.140149 -1.325483 1.996855
-1.051908 1.961111 1.407010
-1.998516 1.536628 -0.469203
1.291902 2.139440 -0.960628
0.256760 2.007155 -1.711772
-0.423167 2.068210 -1.607176
-1.009884 1.878867 -1.524174
-0.278310 -1.989175 -0.082899
0.958611 2.251404 1.117714
0.070040 -1.971516 0.421922
-0.653674 1.887050 -1.704950
0.218310 2.173532 1.540896
0.978916 1.722788 1.708853
0.858542 2.332904 -1.055172
-2.177421 1.269262 -0.131310
1.200013 2.324553 -0.677072
1.168809 2.079754 1.194914
-2.128845 1.292692 0.431186
-1.642995 1.776364 -0.956029
0.739481 1.189390 2.116419
-1.967319 1.414922 0.783808
-1.430120 1.926341 -1.064635
1.087554 1.805448 -1.571659
1.057912 2.234850 -1.056165
1.319983 2.213298 0.764152
-0.421273 1.923993 1.747465
-0.131985 -1.995707 0.206359
-1.443694 2.021900 -0.887309
0.850529 0.986874 -2.144381
2.479438 1.784086 -1.487985
1.697044 -0.027267 -2.508018
1.760253 1.063225 -2.368052
2.581022 0.131479 -2.434797
2.056394 0.974970 -2.420284
3.512582 0.101707 -1.496632
2.362039 1.394098 -2.097479
2.566339 -0.638970 -2.134231
1.287398 0.243260 -2.419980
2.074277 1.146663 -2.332141
2.413573 0.423392 -2.496463
1.205170 1.394682 -1.913022
2.641854 0.306381 -2.418943
2.450288 1.148937 -2.250647
1.334511 0.594074 -2.413940
2.156653 1.949434 -1.165024
3.148638 -0.280929 1.917673
2.450770 1.689540 1.698765
2.324039 -0.678793 2.195595
3.000428 0.027971 2.173956
2.391277 0.515422 2.493157
2.807418 1.383973 1.853794
1.744207 1.528020 2.013425
2.049895 0.887761 2.455794
3.615424 0.602618 0.891058
2.627905 0.126155 2.414658
3.397223 0.003338 1.702258
1.475000 1.421357 2.039566
2.468376 0.865829 2.383059
2.767481 0.754571 2.286692
2.219515 1.930481 1.219246
1.788862 -0.350581 2.419788
1.552577 0.441850 2.506188
3.456104 0.900474 1.367801
3.498446 -0.254831 1.268230
2.612084 1.809968 1.249182
3.395334 0.288592 1.758890
3.111470 1.522963 0.750925
2.650793 1.684999 1.548298
0.493430 -1.218662 -2.428435
-0.969739 -0.689317 -3.027478
-0.089255 -2.078505 -1.435468
-2.440565 0.111394 -0.172847
-2.580157 -0.140645 -0.491154
-1.916054 0.631794 -2.484923
0.740100 0.220656 -2.599645
-0.696445 0.520910 -3.037444
-0.914469 -2.147871 -1.240309
-0.289111 0.569160 -2.996333
-0.509017 0.011363 -3.134735
-0.957339 -2.112823 -1.454325
-0.619435 -1.910902 -2.094846
-2.036121 1.298310 -1.521118
-1.614129 -1.892662 -0.802742
-2.619135 -0.352499 -1.459182
-0.884833 0.491496 -3.029352
-2.622202 0.051112 -0.689870
