
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:10 2016
Timers Off: Tue Jul  5 16:46:37 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       3.89u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.60u       0.00s       1.00w      1 call
JK: (Q|mn)  :       4.17u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.04u       0.16s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.04u       0.16s      13.00w     17 calls
JK: J       :       0.68u       0.00s       0.00w     17 calls
JK: J1      :       0.36u       0.00s       0.00w     17 calls
JK: J2      :       0.31u       0.00s       0.00w     17 calls
JK: K       :      12.19u       0.00s      13.00w     17 calls
JK: K1      :       8.80u       0.00s      10.00w     17 calls
JK: K2      :       3.39u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.22u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     16 calls

***********************************************************
