
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:49:56 2016
Timers Off: Tue Jul  5 16:50:33 2016

Wall Time:       37.00 seconds

JK: (A|mn)  :       6.25u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       3.12u       0.02s       3.00w      1 call
JK: (Q|mn)  :       4.28u       0.02s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      17.56u       0.29s      19.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      17.56u       0.29s      19.00w     16 calls
JK: J       :       0.73u       0.00s       1.00w     16 calls
JK: J1      :       0.38u       0.00s       0.00w     16 calls
JK: J2      :       0.35u       0.00s       1.00w     16 calls
JK: K       :      16.63u       0.05s      17.00w     16 calls
JK: K1      :      11.28u       0.04s      10.00w     16 calls
JK: K2      :       5.35u       0.01s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.18u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     16 calls
Form C      :       0.28u       0.00s       0.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     15 calls

***********************************************************
