
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:34 2016
Timers Off: Tue Jul  5 17:04:29 2016

Wall Time:       55.00 seconds

JK: (A|mn)  :       9.80u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.02u       0.00s       4.00w      1 call
JK: (Q|mn)  :       8.83u       0.00s       9.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      24.58u       0.28s      26.00w     18 calls
JK: D       :       0.04u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      24.54u       0.28s      26.00w     18 calls
JK: J       :       0.69u       0.00s       1.00w     18 calls
JK: J1      :       0.33u       0.00s       1.00w     18 calls
JK: J2      :       0.32u       0.00s       0.00w     18 calls
JK: K       :      23.55u       0.00s      25.00w     18 calls
JK: K1      :      14.42u       0.00s      16.00w     18 calls
JK: K2      :       9.13u       0.00s       9.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.32u       0.02s       0.00w     18 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     18 calls
Form C      :       0.39u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.13u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.13u       0.01s       0.00w     17 calls

***********************************************************
