
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:34:35 2016
Timers Off: Tue Jul  5 18:35:08 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.62u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.56u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.74u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.23u       0.17s      16.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.21u       0.17s      16.00w     14 calls
JK: J       :       0.76u       0.00s       1.00w     14 calls
JK: J1      :       0.37u       0.00s       0.00w     14 calls
JK: J2      :       0.37u       0.00s       1.00w     14 calls
JK: K       :      14.29u       0.00s      15.00w     14 calls
JK: K1      :      10.75u       0.00s      11.00w     14 calls
JK: K2      :       3.54u       0.00s       4.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.18u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     13 calls

***********************************************************
