
Host: computer03

Timers On : Sat Aug 12 02:18:56 2017
Timers Off: Sat Aug 12 02:24:42 2017

Wall Time:      346.00 seconds

V: Grid     :       7.93u       0.01s   7.944258w      6 calls
JK: (A|mn)  :      19.60u       0.01s   3.239151w      9 calls
JK: (A|Q)^-1/2:      14.85u       0.47s   4.426850w      9 calls
JK: (Q|mn)  :       4.53u       0.00s   4.551020w      9 calls
HF: Form H  :       0.05u       0.00s   0.079501w      6 calls
HF: Form S/X:       0.31u       0.02s   0.051875w      6 calls
HF: Guess   :       3.73u       0.14s   0.697207w      6 calls
SAD Guess   :       3.70u       0.13s 0.69191300w      1 call
JK: D       :       0.03u       0.00s   0.010464w     85 calls
JK: USO2AO  :       0.03u       0.01s   0.002517w     85 calls
JK: JK      :      80.65u       2.11s      13.85w     85 calls
JK: J       :       4.85u       0.18s   0.853318w     85 calls
JK: J1      :       2.61u       0.11s   0.450637w    101 calls
JK: J2      :       2.20u       0.07s   0.395523w    101 calls
JK: K       :      73.38u       1.64s      12.56w     85 calls
JK: K1      :      31.02u       0.11s   5.235106w     99 calls
JK: K2      :      42.35u       1.53s   7.318745w     99 calls
JK: AO2USO  :       0.00u       0.00s   0.000130w     85 calls
DIISManager::add_entry:       0.11u       0.01s   0.023565w     79 calls
DIISManager::extrapolate:       0.26u       0.02s   0.046663w     73 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.02s   0.018864w     73 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.003421w     73 calls
DIISManager::extrapolate: form new data:       0.14u       0.00s   0.023711w     73 calls
HF: Form G  :     385.38u       5.18s     253.28w     69 calls
RKS: Form V :     304.65u       3.06s     239.41w     69 calls
V: D        :       0.08u       0.00s   0.010113w     69 calls
V: USO2AO   :       0.00u       0.00s   0.001419w     69 calls
V: V        :     303.41u       3.03s     239.20w     69 calls
Properties  :     227.18u       2.16s     180.50w  25669 calls
Points      :     167.42u       1.47s     133.74w  25669 calls
Functional  :      53.68u       0.44s      44.25w  25669 calls
V_XC        :      55.43u       0.58s      43.52w  23616 calls
LSDA        :      46.09u       0.41s      35.63w  47232 calls
GGA         :       8.82u       0.11s   7.259743w  23616 calls
V: AO2USO   :       0.00u       0.00s   0.000065w     69 calls
HF: Form F  :       0.50u       0.05s   0.088904w     69 calls
HF: DIIS    :       1.46u       0.07s   0.255800w     69 calls
HF: Form C  :       3.19u       0.14s   0.553640w     69 calls
HF: Form D  :       0.22u       0.00s   0.033801w     69 calls
Grad: T     :       0.33u       0.03s   0.054167w      6 calls
Grad: V     :       9.28u       0.40s   1.654914w      6 calls
Grad: S     :       0.14u       0.01s   0.024714w      6 calls
Grad: JK    :      79.49u       1.68s      16.62w      6 calls
JKGrad: Amn :      17.47u       0.48s   3.394718w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      6 calls
JKGrad: AB  :      13.81u       0.39s   4.511796w      6 calls
JKGrad: UV  :       0.42u       0.05s   0.456544w      6 calls
JKGrad: ABx :       1.41u       0.00s   0.657627w      6 calls
JKGrad: Amnx:      43.89u       0.67s   7.183373w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      6 calls
Grad: XC    :      52.82u       0.28s      47.30w      6 calls

***********************************************************
