
Host: cx1-3-16-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:49 2016
Timers Off: Tue Jul  5 16:42:10 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       4.00u       0.03s       4.00w      1 call
JK: (A|Q)^-1/2:       1.90u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.52u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.00u       0.01s       8.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.99u       0.01s       8.00w     15 calls
JK: J       :       0.33u       0.00s       0.00w     15 calls
JK: J1      :       0.15u       0.00s       0.00w     15 calls
JK: J2      :       0.17u       0.00s       0.00w     15 calls
JK: K       :       7.54u       0.00s       8.00w     15 calls
JK: K1      :       4.95u       0.00s       4.00w     15 calls
JK: K2      :       2.59u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     15 calls
Form C      :       0.18u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
