
Host: computer03

Timers On : Fri Aug 11 21:30:29 2017
Timers Off: Fri Aug 11 21:36:06 2017

Wall Time:      337.00 seconds

V: Grid     :       8.45u       0.01s   8.470375w      6 calls
JK: (A|mn)  :      20.18u       0.02s   3.973121w      9 calls
JK: (A|Q)^-1/2:      13.86u       0.44s   5.221847w      9 calls
JK: (Q|mn)  :       5.00u       0.00s   5.001252w      9 calls
HF: Form H  :       0.19u       0.01s   0.130390w      6 calls
HF: Form S/X:       0.37u       0.02s   0.082243w      6 calls
HF: Guess   :       3.29u       0.12s   0.635290w      6 calls
SAD Guess   :       3.28u       0.12s 0.63131900w      1 call
JK: D       :       0.05u       0.01s   0.009035w     71 calls
JK: USO2AO  :       0.00u       0.00s   0.002481w     71 calls
JK: JK      :      74.52u       2.98s      16.40w     71 calls
JK: J       :       4.02u       0.25s   0.941833w     71 calls
JK: J1      :       1.94u       0.14s   0.446978w     87 calls
JK: J2      :       2.04u       0.11s   0.488323w     87 calls
JK: K       :      65.34u       1.50s      13.93w     71 calls
JK: K1      :      28.53u       0.07s   6.016301w     85 calls
JK: K2      :      36.81u       1.43s   7.907391w     85 calls
JK: AO2USO  :       0.00u       0.00s   0.000108w     71 calls
DIISManager::add_entry:       0.11u       0.00s   0.019472w     65 calls
DIISManager::extrapolate:       0.17u       0.00s   0.034219w     59 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.00s   0.013354w     59 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.002815w     59 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s   0.017483w     59 calls
HF: Form G  :     327.11u       5.33s     228.73w     55 calls
RKS: Form V :     252.52u       2.34s     212.32w     55 calls
V: D        :       0.03u       0.00s   0.008451w     55 calls
V: USO2AO   :       0.02u       0.00s   0.001247w     55 calls
V: V        :     251.57u       2.30s     212.08w     55 calls
Properties  :     197.00u       1.59s     165.60w  20361 calls
Points      :     143.75u       1.13s     121.32w  20361 calls
Functional  :      43.35u       0.33s      38.59w  20361 calls
V_XC        :      46.25u       0.48s      40.34w  18359 calls
LSDA        :      37.50u       0.35s      32.14w  36718 calls
GGA         :       8.41u       0.08s   7.547220w  18359 calls
V: AO2USO   :       0.00u       0.00s   0.000057w     55 calls
HF: Form F  :       1.05u       0.06s   0.234644w     55 calls
HF: DIIS    :       1.77u       0.10s   0.372421w     55 calls
HF: Form C  :       2.34u       0.08s   0.484361w     55 calls
HF: Form D  :       0.02u       0.00s   0.007540w     55 calls
Grad: T     :       0.24u       0.00s   0.054810w      6 calls
Grad: V     :       7.79u       0.40s   1.970984w      6 calls
Grad: S     :       0.27u       0.00s   0.055447w      6 calls
Grad: JK    :      77.84u       2.85s      21.46w      6 calls
JKGrad: Amn :      16.61u       0.81s   4.395482w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      6 calls
JKGrad: AB  :      13.40u       0.41s   5.564117w      6 calls
JKGrad: UV  :       0.48u       0.06s   0.542653w      6 calls
JKGrad: ABx :       1.58u       0.02s   0.772968w      6 calls
JKGrad: Amnx:      43.82u       1.44s   9.740493w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000020w      6 calls
Grad: XC    :      57.83u       0.25s      53.73w      6 calls

***********************************************************
