
Host: cx1-1-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:55:56 2016
Timers Off: Tue Jul  5 16:56:12 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       2.59u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.02u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.19u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.14u       0.02s       6.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.14u       0.02s       6.00w     15 calls
JK: J       :       0.23u       0.01s       0.00w     15 calls
JK: J1      :       0.12u       0.00s       0.00w     15 calls
JK: J2      :       0.11u       0.01s       0.00w     15 calls
JK: K       :       6.82u       0.00s       6.00w     15 calls
JK: K1      :       4.39u       0.00s       4.00w     15 calls
JK: K2      :       2.43u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.15u       0.00s       1.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
