
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:34 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.02s 0.38921100w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.478980w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.141991w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.065077w      4 calls
HF: Form H  :       0.00u       0.00s 0.00589600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00145600w      1 call
HF: Guess   :       0.12u       0.00s 0.12267300w      1 call
SAD Guess   :       0.11u       0.00s 0.11975700w      1 call
JK: D       :       0.00u       0.00s   0.000609w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000443w     24 calls
JK: JK      :       0.33u       0.02s   0.355810w     24 calls
JK: J       :       0.05u       0.00s   0.044478w     24 calls
JK: J1      :       0.05u       0.00s   0.031708w     39 calls
JK: J2      :       0.00u       0.00s   0.012187w     39 calls
JK: K       :       0.28u       0.00s   0.291803w     24 calls
JK: K1      :       0.24u       0.00s   0.246482w     37 calls
JK: K2      :       0.04u       0.00s   0.044997w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003049w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002749w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000838w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000696w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001115w     22 calls
HF: Form G  :      17.99u       0.14s      18.64w      9 calls
RKS: Form V :      17.66u       0.12s      18.29w      9 calls
V: D        :       0.00u       0.00s   0.000356w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000133w      9 calls
V: V        :      17.66u       0.12s      18.28w      9 calls
Properties  :      11.85u       0.09s      12.11w   1899 calls
Points      :       9.26u       0.06s   9.504893w   1899 calls
Functional  :       3.83u       0.02s   3.930201w   1899 calls
V_XC        :       1.97u       0.01s   2.229891w   1899 calls
LSDA        :       1.24u       0.01s   1.574622w   3798 calls
GGA         :       0.64u       0.00s   0.594962w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000014w      9 calls
HF: Form F  :       0.00u       0.00s   0.000582w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008774w      9 calls
HF: Form C  :       0.01u       0.00s   0.013330w      9 calls
HF: Form D  :       0.00u       0.00s   0.000493w      9 calls

***********************************************************
