
Host: computer03

Timers On : Fri Aug 11 14:07:35 2017
Timers Off: Fri Aug 11 14:08:05 2017

Wall Time:       30.00 seconds

V: Grid     :       1.09u       0.03s   0.271653w      5 calls
JK: (A|mn)  :       0.52u       0.00s   0.092594w      7 calls
JK: (A|Q)^-1/2:       3.70u       0.14s   0.666666w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.020270w      7 calls
HF: Form H  :       0.03u       0.00s   0.004602w      5 calls
HF: Form S/X:       0.02u       0.01s   0.002348w      5 calls
HF: Guess   :       2.20u       0.09s   0.382824w      5 calls
SAD Guess   :       2.18u       0.09s 0.38011100w      1 call
JK: D       :       0.00u       0.00s   0.000757w     57 calls
JK: USO2AO  :       0.00u       0.00s   0.000383w     57 calls
JK: JK      :       0.42u       0.02s   0.088379w     57 calls
JK: J       :       0.02u       0.00s   0.007529w     57 calls
JK: J1      :       0.01u       0.00s   0.004511w     66 calls
JK: J2      :       0.01u       0.00s   0.002505w     66 calls
JK: K       :       0.30u       0.02s   0.054052w     57 calls
JK: K1      :       0.17u       0.01s   0.034824w     64 calls
JK: K2      :       0.13u       0.01s   0.018831w     64 calls
JK: AO2USO  :       0.00u       0.00s   0.000081w     57 calls
DIISManager::add_entry:       0.05u       0.00s   0.005054w     52 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005660w     47 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001753w     47 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001833w     47 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001708w     47 calls
HF: Form G  :      61.93u       2.03s      19.38w     48 calls
RKS: Form V :      61.51u       2.01s      19.29w     48 calls
V: D        :       0.01u       0.00s   0.000554w     48 calls
V: USO2AO   :       0.00u       0.00s   0.000244w     48 calls
V: V        :      60.76u       1.97s      19.11w     48 calls
Properties  :      34.74u       0.99s      11.62w   4675 calls
Points      :      28.89u       0.77s   9.788777w   4675 calls
Functional  :      26.16u       0.83s   8.360541w   4675 calls
V_XC        :       5.66u       0.31s   1.726441w   4234 calls
LSDA        :       3.68u       0.19s   1.082607w   8468 calls
GGA         :       1.88u       0.10s   0.595689w   4234 calls
V: AO2USO   :       0.00u       0.00s   0.000040w     48 calls
HF: Form F  :       0.11u       0.00s   0.014101w     48 calls
HF: DIIS    :       0.11u       0.00s   0.019023w     48 calls
HF: Form C  :       0.04u       0.01s   0.016235w     48 calls
HF: Form D  :       0.00u       0.00s   0.000416w     48 calls
Grad: T     :       0.03u       0.00s   0.004606w      5 calls
Grad: V     :       4.94u       0.41s   1.016368w      5 calls
Grad: S     :       0.01u       0.01s   0.002354w      5 calls
Grad: JK    :      13.52u       0.50s   2.453195w      5 calls
JKGrad: Amn :       3.09u       0.12s   0.544489w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      5 calls
JKGrad: AB  :       3.18u       0.15s   0.606046w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003218w      5 calls
JKGrad: ABx :       2.62u       0.10s   0.485400w      5 calls
JKGrad: Amnx:       4.01u       0.11s   0.708662w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       7.82u       0.22s   3.480831w      5 calls

***********************************************************
