-4.621950 -1.123514 0.349621
-3.510300 -0.245576 1.562243
-4.485610 0.191466 0.077746
-4.563952 -1.363593 -0.142999
-4.257624 -1.763541 0.380977
-4.530528 -0.044589 -0.467718
-4.583876 -0.040084 0.240197
-3.949019 0.314716 -1.015148
-3.542330 -0.566281 1.605240
-4.332116 -1.334787 -0.839854
-4.083780 0.125863 1.058697
-3.991544 -1.197496 1.284842
-4.542567 -0.678454 0.761190
-3.386274 0.431408 -1.220472
-3.731742 0.090615 1.336732
-4.245008 -1.223432 1.036927
-3.608722 0.713967 0.777546
-4.208414 0.381854 -0.600407
-4.255501 -0.045030 -0.978565
-4.626297 -0.297099 -0.418453
-3.211041 -0.045451 1.556442
-3.861514 -0.591835 -1.460775
-1.941030 -2.128695 1.879309
-2.808443 -1.099270 2.051471
-1.425872 -2.139393 -1.710768
-2.058766 -2.400903 1.731106
-4.211156 -1.917303 -0.337379
-2.457133 -2.635318 1.535311
-2.908552 -3.041738 0.780851
-1.852100 -2.767619 -1.356216
-2.567378 -2.107629 -1.885249
-1.942470 -2.916929 1.186933
-3.132065 -3.104547 0.154777
-3.571855 -0.823234 1.626774
-2.706487 -2.341856 1.720418
-3.443577 -2.553967 1.093655
-4.028580 -2.323574 -0.177356
-3.054891 -1.593663 1.923983
-3.161738 -0.702257 -1.860288
-2.720813 -0.948079 -2.060775
-3.196815 -2.729253 -1.099717
-1.275875 -2.975314 -0.592713
-1.634996 -1.591285 1.996749
-2.260900 -3.235880 -0.534190
-2.240369 -2.185366 1.874338
-2.548353 -1.081616 2.104975
-2.964226 -1.394446 1.991740
-3.835006 -2.216733 -0.957545
-3.324131 -0.460112 1.689421
-2.237273 -3.301618 0.107080
-3.000769 -0.115141 -1.681898
-2.751695 -3.176429 0.521674
-2.424962 -1.882547 -1.998513
-2.507470 -0.906275 -2.093640
-3.254066 -0.499374 -1.746306
-2.605489 -0.628661 -2.023717
-2.954065 -3.155716 0.329114
-2.378236 -1.352750 -2.115690
-4.014149 -2.279334 0.428075
-1.483012 -2.978550 0.837035
-1.838400 -1.599880 2.046154
-3.072467 -2.500281 -1.445254
-3.375529 -2.937167 0.388216
-2.608410 -3.176074 -0.629538
-1.455732 -3.063674 0.586357
-2.822077 -2.887369 1.126781
-2.305743 -3.268893 0.382546
-2.684403 -0.856365 2.058268
-3.338337 -2.823704 0.787887
-3.478994 -2.652249 0.910597
-3.172756 -2.512412 1.372969
-1.592716 -2.003704 -1.847980
-3.704812 -1.750816 -1.437211
-1.846464 -3.165956 -0.639977
-1.679456 -1.611216 -2.003972
-2.130720 -0.938497 -2.110765
-3.011366 -1.213073 1.985761
-2.359989 -0.522571 2.051718
-2.763991 0.061880 1.708801
-1.467502 -0.066896 2.342418
-0.938429 -1.196661 2.219882
-1.758190 -1.082992 -2.188614
-1.281707 -1.855591 1.852946
-1.279484 -0.685496 -2.354452
-1.480798 -1.620660 1.997876
-1.314301 -1.684408 1.976281
-0.621172 0.009588 2.288132
-1.493429 -1.524324 -2.051244
-2.611022 0.016520 -1.848258
-2.435134 -0.304314 2.011161
-1.392932 0.102784 -2.321045
-1.741612 -0.006029 -2.279257
-0.951094 -0.142307 2.361101
-0.817284 -0.340788 -2.353704
-1.047853 -0.409397 -2.375818
-1.455483 -1.284421 -2.174746
-0.559098 -0.492135 -2.297772
-1.042254 -0.929324 2.310138
-0.466514 0.214049 2.202021
-1.577079 -0.680208 2.323373
-1.094172 -0.160422 -2.369152
-1.304521 -1.414415 2.132653
-1.653240 -0.915168 -2.261993
-1.357280 -0.932834 2.304165
-0.550822 -0.433942 2.300096
-1.450895 -0.218090 -2.356823
-0.654305 0.345295 2.214873
-1.679474 0.229775 2.246613
-0.611536 0.047119 -2.277312
-0.801749 -1.011419 -2.261079
-0.426789 0.504716 -2.162266
-1.773598 1.379832 2.302013
-3.245105 0.665808 1.282182
-3.306850 0.593757 -1.146063
-2.520514 2.282360 -1.570336
-1.980816 3.065824 -0.965979
-2.149421 1.938585 -2.001973
-1.436017 1.965894 2.180279
-2.578945 0.880438 -1.975578
-2.754715 1.555002 1.782576
-1.864570 2.318407 -1.893153
-2.937456 0.398890 -1.574068
-1.897574 0.420577 2.222471
-3.169121 1.167769 -1.416395
-0.870981 0.770049 2.339730
-2.664436 0.681350 1.903091
-1.925549 2.496472 -1.735758
-1.935592 3.256277 -0.428661
-3.021353 1.196830 1.603251
-1.657938 2.096133 2.088852
-1.642260 0.543378 -2.297061
-1.552712 2.088242 -2.098776
-0.389958 0.768267 -2.193332
-0.667532 1.129811 2.305964
-1.133180 1.963213 -2.172772
-3.080410 0.412008 1.424432
-1.825972 0.665540 2.292596
-1.978257 2.780435 1.432935
-1.976789 3.283673 -0.084662
-2.737548 1.890394 1.658760
-1.931585 1.925505 -2.089977
-2.222591 0.926625 -2.172341
-2.321631 2.962733 -0.862497
-2.494408 0.269844 1.903984
-1.143172 1.148148 2.378562
-2.369348 1.697797 2.000829
-1.122251 1.448480 2.341078
-1.524264 0.591613 2.333637
-2.859518 1.954044 -1.492335
-1.209766 1.948241 2.193727
-2.155847 1.423611 -2.163785
-2.352668 2.746536 -1.212237
-0.886016 1.498817 2.304306
-1.104058 0.774559 -2.356766
-3.053969 1.221891 -1.552388
-2.280742 3.142469 -0.318853
-0.658762 1.312188 2.287160
-1.575445 2.746701 1.607540
-0.323539 0.760725 2.175954
-2.256613 2.560448 1.519737
-2.746553 0.474121 1.789825
-2.695237 1.162436 -1.892311
-1.956822 2.595595 1.644572
-1.158316 -1.980790 1.754882
1.163249 -2.233180 -1.716063
-0.958093 -2.765379 -1.176382
-0.158991 -1.903439 2.170852
-0.061699 -1.722467 -2.261504
0.050436 -2.780474 1.543448
-0.855184 -1.826691 2.006279
-0.366523 -2.407182 1.839298
-0.909034 -1.488088 -2.106864
0.846382 -2.125344 -1.946740
-0.493730 -0.780827 2.293252
0.844239 -2.486014 -1.682129
0.459465 -0.953175 -2.357265
-0.215944 -0.134691 2.199324
-0.223629 -1.083860 -2.364005
-0.178076 -2.463834 -1.844657
-0.115374 -2.071499 2.095900
1.361633 -2.247044 -1.562393
-0.330467 -1.634877 -2.255164
0.202341 -0.824566 -2.379203
-0.457830 -0.559298 2.272566
0.065088 0.211183 2.056457
-0.344011 -2.811784 1.444164
-0.232276 -0.269310 -2.257332
-0.230188 -1.651746 2.252890
0.425766 -2.375144 -1.901180
1.071645 -2.466025 1.564943
-0.568512 -2.032603 2.022233
