
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:34 2016
Timers Off: Tue Jul  5 16:29:44 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       1.42u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.62u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.55u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.91u       0.00s       4.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       3.89u       0.00s       4.00w     17 calls
JK: J       :       0.21u       0.00s       0.00w     17 calls
JK: J1      :       0.09u       0.00s       0.00w     17 calls
JK: J2      :       0.12u       0.00s       0.00w     17 calls
JK: K       :       3.59u       0.00s       4.00w     17 calls
JK: K1      :       2.38u       0.00s       3.00w     17 calls
JK: K2      :       1.21u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.07u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.12u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.02u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     16 calls

***********************************************************
