
Host: cx1-3-14-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:05:03 2016
Timers Off: Tue Jul  5 17:05:14 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       1.81u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.75u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.93u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.64u       0.02s       5.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       4.63u       0.02s       5.00w     16 calls
JK: J       :       0.27u       0.00s       1.00w     16 calls
JK: J1      :       0.11u       0.00s       0.00w     16 calls
JK: J2      :       0.16u       0.00s       1.00w     16 calls
JK: K       :       4.29u       0.01s       4.00w     16 calls
JK: K1      :       2.92u       0.00s       3.00w     16 calls
JK: K2      :       1.37u       0.01s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.03u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     16 calls
Form C      :       0.15u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     15 calls

***********************************************************
