
Host: computer03

Timers On : Fri Aug 11 20:35:24 2017
Timers Off: Fri Aug 11 20:41:46 2017

Wall Time:      382.00 seconds

V: Grid     :       9.26u       0.02s   9.309150w      7 calls
JK: (A|mn)  :      22.80u       0.02s   3.729891w     10 calls
JK: (A|Q)^-1/2:      16.46u       0.48s   4.961874w     10 calls
JK: (Q|mn)  :       5.31u       0.00s   5.312516w     10 calls
HF: Form H  :       0.23u       0.01s   0.153820w      7 calls
HF: Form S/X:       0.36u       0.03s   0.063758w      7 calls
HF: Guess   :       4.00u       0.14s   0.693427w      7 calls
SAD Guess   :       3.98u       0.14s 0.68930700w      1 call
JK: D       :       0.07u       0.00s   0.011000w     90 calls
JK: USO2AO  :       0.04u       0.00s   0.002932w     90 calls
JK: JK      :      94.72u       2.48s      16.24w     90 calls
JK: J       :       5.48u       0.22s   0.978868w     90 calls
JK: J1      :       3.12u       0.11s   0.555959w    106 calls
JK: J2      :       2.32u       0.10s   0.415393w    106 calls
JK: K       :      86.14u       1.87s      14.67w     90 calls
JK: K1      :      33.97u       0.08s   5.716281w    104 calls
JK: K2      :      52.16u       1.79s   8.948476w    104 calls
JK: AO2USO  :       0.00u       0.00s   0.000138w     90 calls
DIISManager::add_entry:       0.13u       0.02s   0.025025w     83 calls
DIISManager::extrapolate:       0.27u       0.03s   0.046469w     76 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.03s   0.018504w     76 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003477w     76 calls
DIISManager::extrapolate: form new data:       0.14u       0.00s   0.023807w     76 calls
HF: Form G  :     420.00u       5.89s     273.47w     74 calls
RKS: Form V :     325.15u       3.41s     257.21w     74 calls
V: D        :       0.02u       0.00s   0.010757w     74 calls
V: USO2AO   :       0.01u       0.00s   0.001529w     74 calls
V: V        :     323.63u       3.35s     256.93w     74 calls
Properties  :     249.05u       2.51s     197.29w  29710 calls
Points      :     185.05u       1.82s     146.79w  29710 calls
Functional  :      56.49u       0.35s      47.80w  29710 calls
V_XC        :      56.99u       0.63s      46.51w  27145 calls
LSDA        :      47.20u       0.49s      38.12w  54290 calls
GGA         :       9.34u       0.09s   7.696093w  27145 calls
V: AO2USO   :       0.00u       0.00s   0.000068w     74 calls
HF: Form F  :       0.44u       0.00s   0.081106w     74 calls
HF: DIIS    :       1.68u       0.10s   0.288201w     74 calls
HF: Form C  :       3.46u       0.07s   0.587976w     74 calls
HF: Form D  :       0.14u       0.02s   0.018483w     74 calls
Grad: T     :       0.36u       0.01s   0.063469w      7 calls
Grad: V     :       9.49u       0.47s   1.775843w      7 calls
Grad: S     :       0.18u       0.00s   0.028398w      7 calls
Grad: JK    :      92.11u       1.65s      19.11w      7 calls
JKGrad: Amn :      21.26u       0.47s   3.839624w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000024w      7 calls
JKGrad: AB  :      15.63u       0.44s   5.268291w      7 calls
JKGrad: UV  :       0.49u       0.04s   0.531982w      7 calls
JKGrad: ABx :       1.65u       0.01s   0.770358w      7 calls
JKGrad: Amnx:      50.69u       0.57s   8.283381w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000022w      7 calls
Grad: XC    :      61.81u       0.26s      55.72w      7 calls

***********************************************************
