
Host: computer03

Timers On : Fri Aug 11 14:14:54 2017
Timers Off: Fri Aug 11 14:15:28 2017

Wall Time:       34.00 seconds

V: Grid     :       0.69u       0.02s   0.258520w      5 calls
JK: (A|mn)  :       0.57u       0.02s   0.128557w      7 calls
JK: (A|Q)^-1/2:       4.28u       0.18s   0.939656w      7 calls
JK: (Q|mn)  :       0.09u       0.00s   0.018174w      7 calls
HF: Form H  :       0.18u       0.01s   0.034228w      5 calls
HF: Form S/X:       0.10u       0.01s   0.023925w      5 calls
HF: Guess   :       2.46u       0.10s   0.521090w      5 calls
SAD Guess   :       2.45u       0.10s 0.51843600w      1 call
JK: D       :       0.02u       0.01s   0.000897w     55 calls
JK: USO2AO  :       0.00u       0.00s   0.000415w     55 calls
JK: JK      :       0.66u       0.06s   0.166194w     55 calls
JK: J       :       0.04u       0.00s   0.008221w     55 calls
JK: J1      :       0.01u       0.00s   0.005196w     64 calls
JK: J2      :       0.02u       0.00s   0.002509w     64 calls
JK: K       :       0.28u       0.03s   0.070952w     55 calls
JK: K1      :       0.22u       0.02s   0.051677w     62 calls
JK: K2      :       0.06u       0.01s   0.018871w     62 calls
JK: AO2USO  :       0.00u       0.00s   0.000084w     55 calls
DIISManager::add_entry:       0.02u       0.00s   0.005212w     50 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005663w     45 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.001674w     45 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001950w     45 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001679w     45 calls
HF: Form G  :      50.91u       1.82s      20.95w     46 calls
RKS: Form V :      50.26u       1.75s      20.78w     46 calls
V: D        :       0.00u       0.00s   0.000594w     46 calls
V: USO2AO   :       0.00u       0.00s   0.000272w     46 calls
V: V        :      49.62u       1.72s      20.62w     46 calls
Properties  :      29.08u       0.93s      12.73w   4579 calls
Points      :      23.77u       0.72s      10.66w   4579 calls
Functional  :      21.52u       0.70s   9.017941w   4579 calls
V_XC        :       4.59u       0.20s   1.858281w   4130 calls
LSDA        :       2.68u       0.06s   1.146845w   8260 calls
GGA         :       1.79u       0.12s   0.643814w   4130 calls
V: AO2USO   :       0.00u       0.00s   0.000044w     46 calls
HF: Form F  :       0.13u       0.01s   0.032160w     46 calls
HF: DIIS    :       0.08u       0.00s   0.018913w     46 calls
HF: Form C  :       0.08u       0.01s   0.015620w     46 calls
HF: Form D  :       0.00u       0.00s   0.000404w     46 calls
Grad: T     :       0.02u       0.00s   0.004710w      5 calls
Grad: V     :       4.13u       0.37s   1.166863w      5 calls
Grad: S     :       0.01u       0.00s   0.002375w      5 calls
Grad: JK    :      14.08u       0.57s   3.269115w      5 calls
JKGrad: Amn :       2.16u       0.07s   0.622961w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000012w      5 calls
JKGrad: AB  :       3.23u       0.12s   0.738108w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003277w      5 calls
JKGrad: ABx :       3.63u       0.16s   0.782834w      5 calls
JKGrad: Amnx:       4.23u       0.15s   0.921466w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.40u       0.17s   3.971602w      5 calls

***********************************************************
