# angle QM_ref  MM_init MM_fit  
-180.000    0.920    0.000    0.943
-170.000    0.957    0.074    0.974
-160.000    1.055    0.276    1.059
-150.000    1.176    0.558    1.171
-140.000    1.269    0.852    1.264
-130.000    1.282    1.090    1.288
-120.000    1.184    1.224    1.199
-110.000    0.972    1.234    0.991
-100.000    0.681    1.140    0.695
 -90.000    0.372    0.989    0.379
 -80.000    0.122    0.848    0.124
 -70.000    0.000    0.780    0.000
 -60.000    0.049    0.833    0.050
 -50.000    0.273    1.017    0.283
 -40.000    0.646    1.310    0.666
 -30.000    1.106    1.653    1.129
 -20.000    1.560    1.975    1.575
 -10.000    1.898    2.202    1.898
   0.000    2.025    2.284    2.017
  10.000    1.901    2.202    1.900
  20.000    1.565    1.973    1.578
  30.000    1.113    1.652    1.135
  40.000    0.657    1.308    0.674
  50.000    0.286    1.017    0.294
  60.000    0.063    0.833    0.064
  70.000    0.016    0.782    0.015
  80.000    0.139    0.850    0.141
  90.000    0.389    0.992    0.397
 100.000    0.697    1.142    0.712
 110.000    0.987    1.236    1.007
 120.000    1.196    1.225    1.213
 130.000    1.291    1.090    1.299
 140.000    1.276    0.851    1.273
 150.000    1.180    0.557    1.177
 160.000    1.057    0.275    1.063
 170.000    0.958    0.073    0.976
