# angle QM_ref  MM_init MM_fit  
-179.967    0.929    0.000    0.924
-169.967    0.965    0.074    0.963
-159.967    1.063    0.276    1.067
-149.967    1.184    0.558    1.191
-139.967    1.278    0.852    1.282
-129.967    1.291    1.091    1.290
-119.967    1.194    1.224    1.188
-109.967    0.983    1.235    0.979
 -99.967    0.693    1.141    0.695
 -89.967    0.385    0.990    0.394
 -79.967    0.135    0.849    0.144
 -69.967    0.014    0.781    0.014
 -59.967    0.063    0.833    0.055
 -49.967    0.288    1.018    0.281
 -39.967    0.660    1.309    0.663
 -29.967    1.117    1.653    1.130
 -19.967    1.569    1.974    1.577
  -9.967    1.903    2.202    1.898
   0.033    2.025    2.283    2.013
  10.033    1.896    2.201    1.892
  20.033    1.557    1.973    1.566
  30.033    1.102    1.651    1.115
  40.033    0.642    1.308    0.647
  50.033    0.270    1.016    0.264
  60.033    0.047    0.832    0.039
  70.033    0.000    0.781    0.000
  80.033    0.124    0.848    0.132
  90.033    0.377    0.990    0.384
 100.033    0.687    1.141    0.689
 110.033    0.980    1.235    0.976
 120.033    1.193    1.224    1.188
 130.033    1.292    1.090    1.291
 140.033    1.279    0.851    1.284
 150.033    1.186    0.557    1.194
 160.033    1.064    0.275    1.069
 170.033    0.966    0.073    0.964
