
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:10:02 2016
Timers Off: Tue Jul  5 17:10:52 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       6.96u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.99u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.30u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      27.81u       0.33s      28.00w     20 calls
JK: D       :       0.02u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      27.79u       0.33s      28.00w     20 calls
JK: J       :       0.82u       0.00s       1.00w     20 calls
JK: J1      :       0.41u       0.00s       0.00w     20 calls
JK: J2      :       0.41u       0.00s       1.00w     20 calls
JK: K       :      26.29u       0.01s      25.00w     20 calls
JK: K1      :      16.79u       0.00s      15.00w     20 calls
JK: K2      :       9.50u       0.01s      10.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.28u       0.04s       1.00w     20 calls
DIISManager::add_entry:       0.05u       0.01s       0.00w     20 calls
Form C      :       0.41u       0.00s       0.00w     20 calls
Form D      :       0.03u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.08u       0.03s       1.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       1.00w     19 calls

***********************************************************
