
Host: computer03

Timers On : Fri Aug 11 13:53:09 2017
Timers Off: Fri Aug 11 13:53:13 2017

Wall Time:        4.00 seconds

V: Grid     :       0.04u       0.00s 0.04121100w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.017166w      3 calls
JK: (A|Q)^-1/2:       1.56u       0.05s   0.251781w      3 calls
JK: (Q|mn)  :       0.06u       0.00s   0.009444w      3 calls
HF: Form H  :       0.01u       0.01s 0.00138400w      1 call
HF: Form S/X:       0.01u       0.00s 0.00039500w      1 call
HF: Guess   :       2.26u       0.07s 0.36284500w      1 call
SAD Guess   :       2.25u       0.07s 0.36030600w      1 call
JK: D       :       0.00u       0.00s   0.000179w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000108w     18 calls
JK: JK      :       0.06u       0.00s   0.011488w     18 calls
JK: J       :       0.02u       0.00s   0.001606w     18 calls
JK: J1      :       0.00u       0.00s   0.000929w     27 calls
JK: J2      :       0.02u       0.00s   0.000525w     27 calls
JK: K       :       0.03u       0.00s   0.008129w     18 calls
JK: K1      :       0.01u       0.00s   0.004090w     25 calls
JK: K2      :       0.02u       0.00s   0.003912w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001082w     17 calls
DIISManager::extrapolate:       0.03u       0.00s   0.001266w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000326w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.000460w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.000354w     16 calls
HF: Form G  :      11.85u       0.37s   3.408553w      9 calls
RKS: Form V :      11.78u       0.37s   3.397728w      9 calls
V: D        :       0.00u       0.00s   0.000099w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000047w      9 calls
V: V        :      11.78u       0.37s   3.396636w      9 calls
Properties  :       5.94u       0.10s   1.728434w    783 calls
Points      :       4.97u       0.06s   1.436756w    783 calls
Functional  :       4.87u       0.23s   1.361483w    783 calls
V_XC        :       0.97u       0.04s   0.303340w    783 calls
LSDA        :       0.61u       0.01s   0.188109w   1566 calls
GGA         :       0.36u       0.02s   0.106323w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000006w      9 calls
HF: Form F  :       0.01u       0.00s   0.000261w      9 calls
HF: DIIS    :       0.01u       0.01s   0.003033w      9 calls
HF: Form C  :       0.02u       0.00s   0.002994w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
