
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:42:56 2016
Timers Off: Tue Jul  5 18:43:30 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       6.67u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       2.57u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.78u       0.01s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.87u       0.17s      16.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.87u       0.17s      16.00w     14 calls
JK: J       :       0.77u       0.00s       2.00w     14 calls
JK: J1      :       0.38u       0.00s       2.00w     14 calls
JK: J2      :       0.38u       0.00s       0.00w     14 calls
JK: K       :      14.93u       0.00s      14.00w     14 calls
JK: K1      :      11.36u       0.00s      12.00w     14 calls
JK: K2      :       3.57u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.15u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.17u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.06u       0.02s       0.00w     13 calls

***********************************************************
