
Host: cx1-1-1-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:47:14 2016
Timers Off: Tue Jul  5 17:47:41 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.84u       0.01s       5.00w      1 call
JK: (A|Q)^-1/2:       1.93u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.85u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.28u       0.17s      12.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.28u       0.17s      12.00w     17 calls
JK: J       :       0.62u       0.00s       1.00w     17 calls
JK: J1      :       0.33u       0.00s       0.00w     17 calls
JK: J2      :       0.29u       0.00s       1.00w     17 calls
JK: K       :      12.49u       0.00s      11.00w     17 calls
JK: K1      :       9.03u       0.00s       8.00w     17 calls
JK: K2      :       3.46u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.03s       1.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.21u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     16 calls

***********************************************************
