
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:05 2016
Timers Off: Tue Jul 26 13:28:12 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       7.07u       0.19s       0.00w      1 call
JK: (A|Q)^-1/2:      14.85u       0.80s       2.00w      1 call
JK: (Q|mn)  :       2.89u       0.13s       0.00w      1 call
Form H      :       0.89u       0.05s       0.00w      1 call
Form S/X    :       0.26u       0.02s       0.00w      1 call
Guess       :       0.25u       0.02s       0.00w      1 call
Form G      :      23.82u       0.82s       2.00w     15 calls
JK: D       :       0.04u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      23.24u       0.79s       2.00w     15 calls
JK: J       :       1.77u       0.06s       0.00w     15 calls
JK: J1      :       0.83u       0.03s       0.00w     15 calls
JK: J2      :       0.79u       0.02s       0.00w     15 calls
JK: K       :      18.60u       0.38s       1.00w     15 calls
JK: K1      :       9.61u       0.07s       0.00w     15 calls
JK: K2      :       8.95u       0.31s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.24u       0.02s       0.00w     15 calls
DIIS        :       4.82u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.51u       0.05s       0.00w     15 calls
Form C      :       3.86u       0.19s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.31u       0.06s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.08u       0.05s       0.00w     14 calls

***********************************************************
