
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:34:08 2016
Timers Off: Tue Jul  5 16:34:22 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.96u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.20u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.40u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.80u       0.01s       5.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       4.79u       0.01s       5.00w     14 calls
JK: J       :       0.26u       0.00s       0.00w     14 calls
JK: J1      :       0.12u       0.00s       0.00w     14 calls
JK: J2      :       0.13u       0.00s       0.00w     14 calls
JK: K       :       4.49u       0.00s       5.00w     14 calls
JK: K1      :       3.12u       0.00s       3.00w     14 calls
JK: K2      :       1.37u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.07u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.12u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************
