
Host: computer03

Timers On : Fri Mar  9 11:15:20 2018
Timers Off: Fri Mar  9 11:15:59 2018

Wall Time:       39.00 seconds

V: Grid     :       0.69u       0.03s 0.71809600w      1 call
JK: (A|mn)  :       1.08u       0.00s   1.084524w      4 calls
JK: (A|Q)^-1/2:       0.17u       0.01s   0.286039w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.104248w      4 calls
HF: Form H  :       0.00u       0.00s 0.00192600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00241800w      1 call
HF: Guess   :       0.17u       0.00s 0.19827700w      1 call
SAD Guess   :       0.16u       0.00s 0.19417100w      1 call
JK: D       :       0.00u       0.00s   0.001362w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001278w     24 calls
JK: JK      :       0.92u       0.11s   1.051507w     24 calls
JK: J       :       0.10u       0.05s   0.136113w     24 calls
JK: J1      :       0.04u       0.05s   0.093347w     39 calls
JK: J2      :       0.06u       0.00s   0.040909w     39 calls
JK: K       :       0.80u       0.00s   0.836105w     24 calls
JK: K1      :       0.76u       0.00s   0.770432w     37 calls
JK: K2      :       0.04u       0.00s   0.064857w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000063w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.002419w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003255w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000994w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000796w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001320w     22 calls
HF: Form G  :      33.92u       0.39s      35.18w      9 calls
RKS: Form V :      33.00u       0.28s      34.12w      9 calls
V: D        :       0.00u       0.00s   0.000512w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000364w      9 calls
V: V        :      33.00u       0.27s      34.12w      9 calls
Properties  :      22.71u       0.16s      23.50w   1881 calls
Points      :      16.23u       0.08s      16.48w   1881 calls
Functional  :       4.28u       0.03s   4.442431w   1881 calls
V_XC        :       6.00u       0.07s   6.146463w   1881 calls
LSDA        :       3.58u       0.04s   3.703523w   3762 calls
GGA         :       2.16u       0.01s   2.268071w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000048w      9 calls
HF: Form F  :       0.00u       0.00s   0.001367w      9 calls
HF: DIIS    :       0.01u       0.00s   0.009898w      9 calls
HF: Form C  :       0.02u       0.01s   0.016358w      9 calls
HF: Form D  :       0.01u       0.00s   0.000760w      9 calls

***********************************************************
