
Host: computer03

Timers On : Sat Aug 12 02:04:54 2017
Timers Off: Sat Aug 12 02:10:46 2017

Wall Time:      352.00 seconds

V: Grid     :       8.22u       0.00s   8.259824w      6 calls
JK: (A|mn)  :      19.97u       0.02s   3.562135w      9 calls
JK: (A|Q)^-1/2:      14.92u       0.47s   4.777776w      9 calls
JK: (Q|mn)  :       4.73u       0.00s   4.733733w      9 calls
HF: Form H  :       0.06u       0.00s   0.080519w      6 calls
HF: Form S/X:       0.33u       0.03s   0.061695w      6 calls
HF: Guess   :       3.87u       0.15s   0.790263w      6 calls
SAD Guess   :       3.81u       0.15s 0.77730600w      1 call
JK: D       :       0.04u       0.00s   0.009747w     79 calls
JK: USO2AO  :       0.01u       0.00s   0.002714w     79 calls
JK: JK      :      81.50u       2.43s      16.45w     79 calls
JK: J       :       4.72u       0.20s   0.995280w     79 calls
JK: J1      :       2.57u       0.08s   0.533949w     95 calls
JK: J2      :       2.09u       0.10s   0.454480w     95 calls
JK: K       :      73.20u       1.70s      14.57w     79 calls
JK: K1      :      29.03u       0.11s   5.688399w     93 calls
JK: K2      :      44.13u       1.59s   8.871752w     93 calls
JK: AO2USO  :       0.00u       0.00s   0.000118w     79 calls
DIISManager::add_entry:       0.11u       0.01s   0.022310w     73 calls
DIISManager::extrapolate:       0.16u       0.02s   0.040635w     67 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.00s   0.016019w     67 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003229w     67 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s   0.020774w     67 calls
HF: Form G  :     368.58u       5.09s     252.15w     63 calls
RKS: Form V :     287.00u       2.66s     235.68w     63 calls
V: D        :       0.06u       0.00s   0.009425w     63 calls
V: USO2AO   :       0.00u       0.00s   0.001424w     63 calls
V: V        :     285.50u       2.61s     235.36w     63 calls
Properties  :     217.87u       1.76s     179.58w  24829 calls
Points      :     160.37u       1.13s     131.69w  24829 calls
Functional  :      48.49u       0.40s      42.23w  24829 calls
V_XC        :      52.82u       0.55s      44.15w  22670 calls
LSDA        :      43.51u       0.42s      35.72w  45340 calls
GGA         :       8.97u       0.06s   7.701729w  22670 calls
V: AO2USO   :       0.00u       0.00s   0.000071w     63 calls
HF: Form F  :       0.88u       0.07s   0.191594w     63 calls
HF: DIIS    :       1.78u       0.10s   0.353276w     63 calls
HF: Form C  :       2.92u       0.11s   0.559997w     63 calls
HF: Form D  :       0.08u       0.00s   0.017037w     63 calls
Grad: T     :       0.35u       0.01s   0.067202w      6 calls
Grad: V     :       8.73u       0.47s   1.803474w      6 calls
Grad: S     :       0.16u       0.00s   0.032614w      6 calls
Grad: JK    :      78.68u       1.65s      18.31w      6 calls
JKGrad: Amn :      17.93u       0.44s   3.744812w      6 calls
JKGrad: Awmn:       0.01u       0.00s   0.000018w      6 calls
JKGrad: AB  :      13.00u       0.43s   4.776293w      6 calls
JKGrad: UV  :       0.44u       0.05s   0.484041w      6 calls
JKGrad: ABx :       1.43u       0.00s   0.690874w      6 calls
JKGrad: Amnx:      43.95u       0.63s   8.248025w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000022w      6 calls
Grad: XC    :      54.87u       0.25s      49.64w      6 calls

***********************************************************
