
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:10:44 2016
Timers Off: Tue Jul  5 17:11:06 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       4.39u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.88u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.71u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       8.65u       0.02s       9.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       8.64u       0.02s       9.00w     17 calls
JK: J       :       0.41u       0.00s       0.00w     17 calls
JK: J1      :       0.20u       0.00s       0.00w     17 calls
JK: J2      :       0.20u       0.00s       0.00w     17 calls
JK: K       :       8.08u       0.00s       8.00w     17 calls
JK: K1      :       5.63u       0.00s       5.00w     17 calls
JK: K2      :       2.45u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.11u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     16 calls

***********************************************************
