
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:47:00 2016
Timers Off: Tue Jul  5 17:48:03 2016

Wall Time:       63.00 seconds

JK: (A|mn)  :       9.36u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       4.03u       0.02s       4.00w      1 call
JK: (Q|mn)  :       6.69u       0.00s       7.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      35.51u       0.41s      36.00w     22 calls
JK: D       :       0.00u       0.00s       0.00w     22 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     22 calls
JK: JK      :      35.50u       0.41s      36.00w     22 calls
JK: J       :       1.55u       0.00s       0.00w     22 calls
JK: J1      :       0.79u       0.00s       0.00w     22 calls
JK: J2      :       0.74u       0.00s       0.00w     22 calls
JK: K       :      33.21u       0.03s      32.00w     22 calls
JK: K1      :      22.99u       0.03s      23.00w     22 calls
JK: K2      :      10.22u       0.00s       9.00w     22 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     22 calls
Form F      :       0.02u       0.00s       0.00w     22 calls
DIIS        :       0.35u       0.02s       0.00w     22 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     22 calls
Form C      :       0.45u       0.00s       1.00w     22 calls
Form D      :       0.02u       0.00s       0.00w     22 calls
DIISManager::extrapolate:       0.14u       0.01s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.14u       0.01s       0.00w     21 calls

***********************************************************
