
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:30:43 2016
Timers Off: Tue Jul  5 17:31:03 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       3.31u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.32u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.70u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.20u       0.13s      10.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :       9.19u       0.13s      10.00w     18 calls
JK: J       :       0.51u       0.00s       2.00w     18 calls
JK: J1      :       0.24u       0.00s       0.00w     18 calls
JK: J2      :       0.25u       0.00s       2.00w     18 calls
JK: K       :       8.49u       0.00s       7.00w     18 calls
JK: K1      :       6.24u       0.00s       3.00w     18 calls
JK: K2      :       2.25u       0.00s       4.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.14u       0.02s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.14u       0.00s       0.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     17 calls

***********************************************************
