
Host: computer03

Timers On : Fri Aug 11 13:51:45 2017
Timers Off: Fri Aug 11 13:51:50 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04102200w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017011w      3 calls
JK: (A|Q)^-1/2:       1.49u       0.05s   0.262698w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003482w      3 calls
HF: Form H  :       0.00u       0.00s 0.00078900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00040000w      1 call
HF: Guess   :       2.09u       0.08s 0.36890600w      1 call
SAD Guess   :       2.07u       0.08s 0.36630500w      1 call
JK: D       :       0.00u       0.00s   0.000192w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000105w     18 calls
JK: JK      :       0.07u       0.00s   0.011563w     18 calls
JK: J       :       0.00u       0.00s   0.001626w     18 calls
JK: J1      :       0.00u       0.00s   0.000962w     27 calls
JK: J2      :       0.00u       0.00s   0.000507w     27 calls
JK: K       :       0.05u       0.00s   0.008273w     18 calls
JK: K1      :       0.03u       0.00s   0.004221w     25 calls
JK: K2      :       0.02u       0.00s   0.003931w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001010w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001283w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000326w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000476w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000359w     16 calls
HF: Form G  :      11.79u       0.39s   3.390284w      9 calls
RKS: Form V :      11.72u       0.39s   3.379438w      9 calls
V: D        :       0.00u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.72u       0.39s   3.378500w      9 calls
Properties  :       6.00u       0.21s   1.709748w    774 calls
Points      :       4.88u       0.19s   1.420471w    774 calls
Functional  :       4.55u       0.17s   1.363332w    774 calls
V_XC        :       1.16u       0.00s   0.302370w    774 calls
LSDA        :       0.64u       0.00s   0.186865w   1548 calls
GGA         :       0.50u       0.00s   0.107103w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.00u       0.00s   0.000243w      9 calls
HF: DIIS    :       0.01u       0.00s   0.002915w      9 calls
HF: Form C  :       0.03u       0.00s   0.002999w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
