
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:02 2016
Timers Off: Tue Jul  5 17:06:25 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       4.12u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.79u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.27u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.34u       0.14s      11.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      10.34u       0.14s      11.00w     14 calls
JK: J       :       0.57u       0.00s       1.00w     14 calls
JK: J1      :       0.28u       0.00s       1.00w     14 calls
JK: J2      :       0.28u       0.00s       0.00w     14 calls
JK: K       :       9.63u       0.00s      10.00w     14 calls
JK: K1      :       7.10u       0.00s       9.00w     14 calls
JK: K2      :       2.53u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.11u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.17u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     13 calls

***********************************************************
