4.759491 -0.879817 -0.965965
4.200388 0.617577 -2.197577
4.570409 -0.232845 -1.954591
4.407577 1.160260 -1.729373
4.185748 1.327524 -1.734433
4.565207 1.205539 -1.486027
4.857638 1.102325 -0.678145
5.104870 0.376800 -0.465575
4.801012 -0.240908 -1.686704
3.316607 0.605317 -2.371769
3.119884 1.265688 -1.981066
4.346019 -0.320662 -2.099496
4.273105 -0.714549 -1.934112
4.960744 0.863356 -1.068123
5.045028 0.730309 -0.685575
4.798297 0.324362 -1.764270
3.424850 1.576165 -1.672145
3.938834 0.382075 -2.353338
3.488541 -0.308867 -2.366871
3.797549 1.592110 -1.583015
5.120506 0.437845 -0.695104
4.624143 1.014918 -1.627074
3.849332 -0.014697 -2.381055
5.006842 -0.211792 -1.300044
3.092511 -1.110916 2.134294
4.014077 -1.806877 -0.951887
5.057220 0.146418 0.594429
4.105659 1.771978 -0.693832
2.122379 0.040415 2.326844
4.250213 1.694782 -0.592201
3.134600 2.302752 0.087215
3.668674 -1.122881 -1.880924
3.501658 -0.233944 2.284433
3.012817 2.278405 -0.408196
4.870808 0.106648 1.107165
3.191972 -1.825503 -1.484385
2.417451 2.273415 0.450310
3.503153 2.127456 -0.581405
5.032027 0.610579 -0.157750
4.973228 0.456024 0.726251
2.236408 -1.349319 1.956588
4.606323 -0.532119 1.444160
3.967303 -1.739460 -1.115328
4.858936 -1.048512 -0.436669
2.993875 2.173639 -0.791568
2.712692 1.929415 -1.293938
3.969400 1.953191 -0.399566
2.206518 2.256179 0.293650
3.836435 -2.057793 -0.630467
4.593051 -0.213994 1.532577
3.434786 -0.509865 2.265642
4.807857 0.743671 0.936633
4.979074 -0.885816 0.044710
2.413268 0.060159 2.386684
4.583918 -1.459373 -0.524497
4.746465 -1.075115 -0.759168
4.849016 -1.162441 0.178693
2.333147 2.223680 0.615156
4.872746 -0.751516 0.851852
4.597879 1.139974 0.956569
4.297822 1.673533 0.598949
3.207295 -0.519479 2.320898
4.505353 -0.399740 1.603648
4.072251 -1.190325 -1.582838
4.733117 -1.340197 -0.221826
4.426623 -1.293615 1.175184
2.908428 2.095049 -0.994824
2.346099 -2.282327 -0.671653
4.323576 -0.715945 1.690532
4.526223 1.534796 -0.106508
4.218622 -1.884859 -0.329822
4.848273 0.941244 0.578488
4.340720 0.248915 1.781052
3.482073 -0.971123 -2.034385
4.599091 -0.954608 1.228199
4.945283 -0.220413 0.941472
2.595422 2.240389 -0.609683
1.762581 -2.210092 0.014155
4.263962 -1.512492 -1.074758
4.204200 -0.568165 1.845364
2.976215 -0.876937 2.252198
4.587431 1.426722 -0.325268
2.803303 2.311468 0.358052
4.479319 1.526250 0.492358
5.131564 -0.037563 -0.025325
2.280453 -2.159929 -0.952514
3.356961 -1.388518 -1.836341
4.507905 -1.647570 -0.094503
2.433846 -1.300936 2.030191
3.776215 -0.581244 2.114013
0.796628 2.173737 0.603644
2.673588 1.325500 -2.024709
1.734544 2.071327 0.820524
-0.126129 0.502745 -2.328759
1.021881 -2.238700 -0.562379
1.091960 0.589009 -2.801546
0.743280 0.480195 -2.759758
1.370230 -2.221041 -0.057559
-0.243155 -0.135372 -2.253561
1.518501 1.924007 1.061416
1.667608 0.145437 -2.834204
2.345970 -0.104500 -2.616361
1.437039 0.076828 -2.856318
1.679803 -2.181541 -0.965388
1.925794 -0.005911 -2.778272
2.314165 -1.733801 -1.593769
-0.374980 1.004771 -1.894171
1.390720 0.325802 -2.849653
0.169808 1.046450 -2.344612
2.763616 0.285339 -2.366447
2.387744 1.555922 -2.051139
1.432879 -2.248330 -0.678390
0.366478 1.312012 -2.304661
1.033997 0.268134 -2.837323
2.553555 0.632388 -2.451098
1.873356 0.533343 -2.757813
0.810509 1.034833 -2.616468
2.162592 -0.388331 -2.647322
0.410189 -2.038754 -0.889886
0.439959 1.045538 -2.487029
1.168206 -2.245232 -0.273122
0.010435 -0.012609 -2.460633
2.628808 1.552819 -1.860544
2.150720 0.737349 -2.623862
2.615357 -2.083474 1.670251
2.469599 -2.636042 0.031407
3.365541 -2.635881 0.764769
3.874870 -1.604134 1.658233
3.804491 -2.375440 0.953774
4.272552 -2.056242 0.185494
3.670487 -2.388958 1.092759
2.507028 -1.804857 1.820960
3.312117 -2.536041 1.083237
4.118670 -1.829188 1.286469
1.943163 -1.655954 1.595640
3.865826 -2.361341 -0.131044
3.819496 -1.281847 1.787760
2.327971 -2.553010 0.849738
2.649054 -2.686271 0.682954
2.844157 -2.526100 -0.436278
3.135560 -2.670279 0.808575
3.813239 -2.169586 1.281010
1.780107 -2.279740 0.399387
3.147103 -2.255104 1.537866
2.710557 -2.702414 0.109425
3.059338 -2.056222 1.723709
4.091272 1.258379 1.926692
2.032092 1.855121 1.540241
3.387210 0.841794 2.467324
2.505326 2.241343 1.014546
3.045827 1.214133 2.429961
3.623837 0.452526 2.388825
2.470932 1.747729 2.013733
3.328406 1.523257 2.231345
3.763413 1.080942 2.260859
3.215448 2.256852 1.193413
2.111670 0.430023 2.294044
2.548509 0.768222 2.480355
4.391266 0.614963 1.733057
4.107403 1.849334 0.725092
3.646726 2.011370 1.522465
0.298501 2.201393 0.731606
0.294565 -2.248670 -0.548433
-1.434830 -0.145750 2.243736
-1.205562 -0.946246 2.290373
-0.010270 -0.852821 2.881066
-1.478418 -0.628738 2.129472
0.677916 2.149331 0.966247
0.013814 -2.374148 -0.243018
-0.348594 -1.233679 2.650409
0.790631 -0.765006 2.875917
1.619472 -0.016579 2.599891
-0.837885 -1.439022 2.282760
-0.534663 -0.673735 2.791526
1.127108 -0.377987 2.846211
-0.693310 -0.354265 2.773931
1.171755 -0.722274 2.770099
0.297049 -0.514916 2.977117
1.927209 -1.016388 2.148079
-1.050655 -0.206123 2.576436
0.396783 2.200091 0.520341
-0.108797 -0.376151 2.956350
1.547178 -0.374281 2.642588
0.662628 -2.310053 -0.370286
0.158650 -1.256056 2.737081
1.313884 0.049900 2.765697
0.482936 -1.345878 2.686492
-0.804610 -1.271236 2.418847
-0.527072 -0.360713 2.843055
-1.052827 -1.694891 1.850337
1.197660 -1.275890 2.534540
1.907791 -0.242439 2.380687
-1.246957 -0.241357 2.423492
1.076581 -2.168735 -1.762798
1.683685 -2.138616 -1.197431
0.129224 -0.674106 -2.645264
1.908855 -1.186143 -2.666936
0.375042 -0.300133 -2.784397
0.347381 -1.430435 -2.501810
0.208767 -0.279305 -2.680773
0.838785 -0.809278 -2.943982
0.950576 -2.192115 -1.005695
-0.034675 -1.580288 -1.924142
0.568767 -2.106951 -1.043126
1.176327 -2.227763 -1.422710
0.907591 -0.448633 -2.972241
0.145398 -1.219870 -2.486157
-0.284313 -0.645199 -2.191269
0.613454 -2.005802 -1.965059
1.095034 -1.042295 -2.918215
1.237096 -0.332320 -2.975221
2.129475 -1.252366 -2.478762
-0.044077 -1.335093 -2.204669
2.413499 2.135668 -1.345288
0.998889 2.742733 -0.390201
0.811705 2.753985 -0.581077
0.004219 2.327214 -1.045085
1.181024 2.209479 -2.125416
1.097229 2.783535 -0.537610
0.475506 2.647820 -0.619481
0.027337 1.545884 -2.000376
2.231060 2.411001 -0.608818
0.978397 2.092599 -2.201995
0.659782 2.689039 -0.461103
2.190470 1.743590 -2.019402
1.327552 1.972539 -2.282207
0.960432 2.366555 0.283794
0.019160 2.054474 -1.646392
1.135832 2.804510 -0.990151
1.182184 2.366516 0.302443
1.839245 2.582114 -1.352340
1.656852 2.722472 -0.610094
-1.790659 -0.487027 2.075583
-1.536628 0.257825 2.187123
-1.538690 0.503639 2.140325
-0.922608 0.095132 -2.077204
-2.141875 -0.492026 1.909067
-1.838740 0.232420 2.099452
-1.035753 0.423373 -2.040562
-1.691171 0.638932 2.059902
-1.163420 0.272611 -2.064052
-1.996606 -0.806754 1.878327
1.496362 -2.429283 0.803147
-0.232200 -2.612875 0.310444
0.678228 -1.642476 2.563155
0.615373 -2.571741 1.901704
1.754472 -2.139685 1.094355
0.572664 -2.786151 1.466391
0.757488 -1.962181 2.416503
0.914710 -2.760713 0.711081
-0.873588 -2.159330 1.553336
0.453703 -2.866836 1.086038
-0.335451 -1.673620 2.419512
1.550936 -1.644944 2.081967
1.107137 -2.397041 0.061877
1.364594 -1.867787 2.149107
0.290759 -2.768545 1.550013
0.760736 -2.286307 2.188280
-0.323296 -2.327220 1.999079
-0.377402 -2.690064 1.108369
0.166998 -2.836983 1.249869
1.598104 -2.306668 1.253406
0.926322 -2.541100 1.808453
1.168940 -2.351067 1.893188
-0.508708 -1.935614 2.196179
1.444676 1.812443 1.650632
1.593146 1.642328 1.787067
-0.511166 1.396300 2.555252
-0.385912 0.321592 2.917279
1.516558 1.759759 1.297707
0.885960 -0.043077 2.944545
0.404810 1.660348 2.675369
-0.070678 0.678711 3.048691
-0.507185 1.893229 1.803104
-0.628191 1.027115 2.676721
1.444202 1.150403 2.588862
1.759226 0.604423 2.412874
-0.780546 1.478434 2.170396
0.898921 0.691592 3.033530
-0.877708 1.288543 2.230054
-1.456060 -2.487698 1.270404
-2.927545 -1.815597 -1.733429
-3.573180 -1.171529 0.674648
-3.009381 -1.024807 -1.878073
-1.817107 -2.796152 -1.360503
-1.063726 -2.636692 -1.454925
-2.224312 -0.777822 1.804277
-3.649700 -0.959703 -0.981652
-3.594059 -0.162231 -0.518348
-3.195412 -1.650645 -1.552500
-2.088694 -2.925680 0.554485
-3.528460 -0.624586 -1.177584
-2.832551 -0.630385 1.500673
-1.119784 -2.157453 -1.935997
-3.490937 -2.051818 -0.002469
-1.933301 -2.527845 1.217345
-2.370591 -1.316116 -2.214412
-2.359689 -0.981503 -2.243721
-3.037687 -2.560540 0.188070
-3.130391 -0.541218 1.231440
-0.943075 -2.871628 0.475464
-1.120830 -2.822416 0.718487
-2.395725 -1.659855 -2.117602
-0.366234 -2.673281 -0.006425
-2.783318 -0.765194 -2.025759
-3.427016 -0.027552 0.440503
-1.326327 -3.091720 -0.056500
-1.666754 -1.729055 -2.233209
-2.108009 -1.305170 1.821770
-0.636100 -0.580001 -2.054759
-1.512063 -1.217812 -2.346577
-3.019441 -1.003860 1.399897
-2.558707 -1.595708 1.597374
-1.668741 -2.882057 -1.222773
-0.064460 -2.363965 -0.585956
-1.741012 -3.087071 -0.627321
-0.752827 -1.998602 -1.880476
-1.748007 -1.692060 1.774284
-2.440137 -0.644036 -2.182046
-0.728952 -2.875448 -0.607516
-1.734347 -2.662551 -1.557573
-1.045750 -1.527142 -2.203162
-3.429188 0.123515 0.129473
-2.799888 -2.567743 -1.104740
-2.145030 -0.911404 -2.304614
-2.508264 -1.882737 -1.972890
-3.782335 -1.001873 -0.122264
-3.356912 -1.897655 0.675470
-1.858207 -2.685971 1.044085
-3.629101 -1.030363 0.564597
-3.672098 -0.312320 -0.238515
-1.820769 -1.229545 -2.343988
-0.940588 -0.935178 -2.237735
-3.676354 -1.556194 0.138423
-1.235293 -0.677977 -2.296186
-2.099502 -1.505279 -2.253631
-1.077950 -0.516192 -2.225338
-3.088211 -0.502445 -1.730414
-1.685766 -2.474089 -1.766836
-0.109818 -2.456966 -0.287186
-0.146545 -1.870100 -1.453222
-3.228554 -0.357663 1.049728
-3.109351 -1.872063 1.051304
-3.271944 -1.702663 0.958178
-3.474502 -0.630790 0.809957
-2.716793 -2.834602 -0.408048
-2.681448 -1.837565 1.430315
-3.390492 -0.712159 -1.436396
-1.493833 -2.874785 0.753091
-3.384125 -1.414509 -1.406540
-2.029300 -2.252527 1.442530
-3.654661 -1.282883 0.441316
-3.179406 -2.385174 0.299048
-0.685387 -1.324015 -2.099681
-1.415390 -2.112753 1.560915
-3.179193 -0.072888 -1.400337
-1.592818 -3.104295 -0.525619
-3.752114 -1.271429 -0.490123
-1.572142 -0.760339 -2.348091
-2.249846 -1.126550 -2.274783
-0.709535 -2.243953 -1.675767
-3.199356 -2.284400 0.467604
-1.082481 -2.968362 0.324001
-3.304037 -0.543124 -1.504103
-0.841727 -2.817178 -0.977270
-3.747323 -1.255686 0.070758
-2.558281 -0.623044 1.656175
-2.861988 -1.638484 1.397744
-3.490621 -1.222602 -1.291740
-2.188500 -2.321972 -1.813407
-1.097924 -3.013755 -0.621066
-1.925343 -0.529602 -2.293646
-3.548717 -1.526818 -1.053911
-3.107846 -1.541448 1.223802
-1.948578 -3.077631 0.104723
-1.834221 -2.919679 -1.130147
-3.591410 -0.275438 0.281451
-1.394217 -2.982749 0.483865
-2.755981 -0.863217 1.582492
-1.750080 -0.833346 -2.354685
-3.384213 -2.060179 -0.880300
-1.773572 -2.262023 -1.942409
-3.030649 -2.477605 0.436406
-1.768707 -0.246906 -2.223251
-3.509066 -0.948418 0.812381
-2.922994 -1.216737 1.461520
-1.210659 -2.376137 1.322994
-2.059912 -2.196249 -1.946358
-2.989772 -2.651947 -0.113177
-0.103514 -2.442285 -0.074364
-3.433504 -2.167274 -0.302534
-3.664912 -1.165468 -0.920372
-0.995340 2.493190 -1.556524
-1.731666 2.476170 -1.625523
-1.604456 3.149261 0.559006
-1.537573 0.919804 -2.137172
-2.241251 2.601857 -1.324299
-0.374251 2.674008 -0.937608
-0.585081 2.255991 -1.568565
-2.388815 0.665915 1.854920
-0.447915 2.821796 -0.737268
-3.221085 0.790190 1.162870
-2.965094 0.831849 -1.516510
-2.063296 1.733493 -1.965292
-0.192776 2.634188 0.713451
-2.674160 1.359169 1.724174
-0.783371 2.012640 -1.812580
-1.140224 2.197409 -1.812449
0.207081 2.299981 0.489031
-3.301766 1.708503 0.899308
-0.841344 3.001433 0.706320
-0.823398 2.053200 1.770581
-1.380320 3.171721 0.478590
-1.927070 1.991533 1.863819
-0.041195 2.626528 0.363452
-3.154379 0.476967 1.134042
-2.524337 2.748200 -0.875384
-2.158512 0.863757 -2.020175
-1.829206 1.208128 2.078403
-0.500110 2.673536 1.035206
-3.451353 1.767618 -0.464097
-1.660517 2.587232 1.497857
-1.360139 2.779770 1.289192
-1.636222 2.028647 -1.928603
-3.420631 0.849492 -0.850678
-2.939989 2.513609 0.621716
-3.034791 0.381013 -1.276613
-3.327095 2.055806 0.438714
-1.997563 2.960490 -0.921393
-1.097101 1.360974 -2.095762
-1.815436 2.170768 -1.828841
-1.222739 1.875944 -1.984792
-0.503649 1.208699 -1.906498
-0.502530 1.009743 -1.906381
-1.568803 3.054560 -0.865926
-3.332501 0.328154 0.681752
-0.539941 3.014277 0.006062
-3.185047 0.553770 -1.164401
-3.403285 1.985183 0.206771
-2.508790 1.147134 -1.879800
-2.249817 2.975890 0.640295
-1.527579 2.183684 -1.851649
-2.361629 3.039935 -0.087108
-1.116228 0.753778 -2.085293
-1.286101 3.110669 -0.702013
-2.796329 2.318204 -1.167300
-2.181362 0.409675 -1.902671
-2.314296 1.742749 1.832297
-2.054968 0.698016 1.989731
-3.186462 0.784358 -1.246975
-0.721476 3.004672 0.569465
-1.386345 2.830715 -1.259471
-3.361829 1.112475 0.973581
-3.554866 1.485427 0.254639
-3.254884 2.067707 0.650942
-2.645398 0.440986 1.633388
-1.474596 0.766125 2.082825
-2.207372 2.848040 0.961307
-0.615902 2.158425 1.617009
-1.286095 1.207754 2.098696
