
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:28 2016
Timers Off: Tue Jul  5 16:43:49 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.96u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.77u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.15u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       8.93u       0.13s      10.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       8.91u       0.13s      10.00w     14 calls
JK: J       :       0.52u       0.00s       0.00w     14 calls
JK: J1      :       0.26u       0.00s       0.00w     14 calls
JK: J2      :       0.25u       0.00s       0.00w     14 calls
JK: K       :       8.30u       0.02s      10.00w     14 calls
JK: K1      :       6.08u       0.01s       5.00w     14 calls
JK: K2      :       2.22u       0.01s       5.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.07u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     13 calls

***********************************************************
