
Host: computer03

Timers On : Fri Aug 11 21:54:30 2017
Timers Off: Fri Aug 11 22:01:07 2017

Wall Time:      397.00 seconds

V: Grid     :       9.26u       0.01s   9.275782w      7 calls
JK: (A|mn)  :      22.96u       0.02s   3.615477w     10 calls
JK: (A|Q)^-1/2:      17.42u       0.51s   5.114364w     10 calls
JK: (Q|mn)  :       5.29u       0.00s   5.294767w     10 calls
HF: Form H  :       0.17u       0.01s   0.119444w      7 calls
HF: Form S/X:       0.35u       0.01s   0.060366w      7 calls
HF: Guess   :       4.05u       0.13s   0.643997w      7 calls
SAD Guess   :       4.03u       0.13s 0.63978400w      1 call
JK: D       :       0.07u       0.00s   0.011536w     95 calls
JK: USO2AO  :       0.03u       0.00s   0.002990w     95 calls
JK: JK      :      91.07u       2.25s      15.72w     95 calls
JK: J       :       5.34u       0.25s   0.947701w     95 calls
JK: J1      :       2.79u       0.14s   0.500306w    111 calls
JK: J2      :       2.49u       0.10s   0.439255w    111 calls
JK: K       :      83.12u       1.72s      14.28w     95 calls
JK: K1      :      34.91u       0.05s   5.932147w    109 calls
JK: K2      :      48.20u       1.66s   8.344348w    109 calls
JK: AO2USO  :       0.00u       0.00s   0.000155w     95 calls
DIISManager::add_entry:       0.08u       0.05s   0.027080w     88 calls
DIISManager::extrapolate:       0.35u       0.01s   0.052637w     81 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.01s   0.021177w     81 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.003842w     81 calls
DIISManager::extrapolate: form new data:       0.24u       0.00s   0.026869w     81 calls
HF: Form G  :     438.51u       5.76s     288.90w     79 calls
RKS: Form V :     347.27u       3.52s     273.16w     79 calls
V: D        :       0.05u       0.00s   0.011376w     79 calls
V: USO2AO   :       0.00u       0.00s   0.001589w     79 calls
V: V        :     346.14u       3.46s     272.96w     79 calls
Properties  :     260.68u       2.36s     206.13w  28690 calls
Points      :     191.47u       1.71s     152.17w  28690 calls
Functional  :      60.43u       0.46s      50.64w  28690 calls
V_XC        :      62.23u       0.81s      49.96w  26355 calls
LSDA        :      51.88u       0.57s      40.93w  52710 calls
GGA         :       9.85u       0.18s   8.337774w  26355 calls
V: AO2USO   :       0.00u       0.00s   0.000076w     79 calls
HF: Form F  :       0.47u       0.03s   0.085326w     79 calls
HF: DIIS    :       1.75u       0.14s   0.307375w     79 calls
HF: Form C  :       3.51u       0.05s   0.605236w     79 calls
HF: Form D  :       0.17u       0.00s   0.027694w     79 calls
Grad: T     :       0.37u       0.00s   0.063100w      7 calls
Grad: V     :      10.12u       0.46s   1.857557w      7 calls
Grad: S     :       0.20u       0.01s   0.033633w      7 calls
Grad: JK    :      92.78u       1.63s      19.69w      7 calls
JKGrad: Amn :      20.65u       0.45s   3.848664w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000023w      7 calls
JKGrad: AB  :      15.57u       0.44s   5.364246w      7 calls
JKGrad: UV  :       0.48u       0.05s   0.536279w      7 calls
JKGrad: ABx :       1.72u       0.02s   0.782996w      7 calls
JKGrad: Amnx:      51.76u       0.53s   8.703916w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      7 calls
Grad: XC    :      61.43u       0.34s      55.26w      7 calls

***********************************************************
