
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:25:18 2016
Timers Off: Tue Jul  5 16:25:35 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.72u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.43u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.96u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.78u       0.10s       7.00w     13 calls
JK: D       :       0.01u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       6.77u       0.10s       7.00w     13 calls
JK: J       :       0.39u       0.00s       1.00w     13 calls
JK: J1      :       0.22u       0.00s       0.00w     13 calls
JK: J2      :       0.17u       0.00s       1.00w     13 calls
JK: K       :       6.31u       0.00s       6.00w     13 calls
JK: K1      :       4.52u       0.00s       3.00w     13 calls
JK: K2      :       1.79u       0.00s       3.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.09u       0.00s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.10u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     12 calls

***********************************************************
