
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:52 2016
Timers Off: Tue Jul  5 17:10:32 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.96u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.02u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.49u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      19.15u       0.21s      19.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      19.14u       0.21s      19.00w     15 calls
JK: J       :       0.89u       0.00s       1.00w     15 calls
JK: J1      :       0.41u       0.00s       0.00w     15 calls
JK: J2      :       0.43u       0.00s       1.00w     15 calls
JK: K       :      18.08u       0.00s      18.00w     15 calls
JK: K1      :      12.93u       0.00s      14.00w     15 calls
JK: K2      :       5.15u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.19u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.23u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
