
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:35:03 2016
Timers Off: Tue Jul 26 13:35:10 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.63u       0.19s       0.00w      1 call
JK: (A|Q)^-1/2:      11.61u       0.63s       2.00w      1 call
JK: (Q|mn)  :       2.44u       0.07s       0.00w      1 call
Form H      :       0.69u       0.04s       0.00w      1 call
Form S/X    :       0.14u       0.01s       0.00w      1 call
Guess       :       0.14u       0.00s       0.00w      1 call
Form G      :      26.71u       1.10s       2.00w     15 calls
JK: D       :       0.04u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      26.14u       1.08s       2.00w     15 calls
JK: J       :       2.94u       0.16s       1.00w     15 calls
JK: J1      :       1.43u       0.07s       0.00w     15 calls
JK: J2      :       1.25u       0.08s       1.00w     15 calls
JK: K       :      20.15u       0.57s       0.00w     15 calls
JK: K1      :       9.45u       0.12s       0.00w     15 calls
JK: K2      :      10.68u       0.45s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.27u       0.00s       0.00w     15 calls
DIIS        :       4.50u       0.18s       0.00w     15 calls
DIISManager::add_entry:       0.64u       0.05s       0.00w     15 calls
Form C      :       5.46u       0.18s       0.00w     15 calls
Form D      :       0.07u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.57u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.24u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.02s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.31u       0.07s       0.00w     14 calls

***********************************************************
