
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:28:45 2016
Timers Off: Tue Jul  5 16:28:54 2016

Wall Time:        9.00 seconds

JK: (A|mn)  :       1.51u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.59u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.67u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.82u       0.01s       4.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       3.82u       0.01s       4.00w     15 calls
JK: J       :       0.28u       0.00s       0.00w     15 calls
JK: J1      :       0.14u       0.00s       0.00w     15 calls
JK: J2      :       0.13u       0.00s       0.00w     15 calls
JK: K       :       3.43u       0.00s       4.00w     15 calls
JK: K1      :       2.62u       0.00s       3.00w     15 calls
JK: K2      :       0.81u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.10u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.05u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     14 calls

***********************************************************
