
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:48:03 2016
Timers Off: Tue Jul  5 17:49:17 2016

Wall Time:       74.00 seconds

JK: (A|mn)  :      12.91u       0.00s      13.00w      1 call
JK: (A|Q)^-1/2:       6.90u       0.02s       6.00w      1 call
JK: (Q|mn)  :       8.98u       0.00s       9.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      36.13u       0.43s      35.00w     22 calls
JK: D       :       0.02u       0.00s       0.00w     22 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     22 calls
JK: JK      :      36.10u       0.43s      35.00w     22 calls
JK: J       :       1.58u       0.00s       1.00w     22 calls
JK: J1      :       0.75u       0.00s       1.00w     22 calls
JK: J2      :       0.82u       0.00s       0.00w     22 calls
JK: K       :      33.73u       0.06s      32.00w     22 calls
JK: K1      :      23.63u       0.05s      23.00w     22 calls
JK: K2      :      10.10u       0.01s       9.00w     22 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     22 calls
Form F      :       0.00u       0.00s       0.00w     22 calls
DIIS        :       0.35u       0.04s       0.00w     22 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     22 calls
Form C      :       0.45u       0.00s       2.00w     22 calls
Form D      :       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate:       0.16u       0.04s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.02s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.13u       0.02s       0.00w     21 calls

***********************************************************
