
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:21 2016
Timers Off: Tue Jul  5 16:46:42 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.86u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.72u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.07u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.67u       0.14s       8.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       8.67u       0.14s       8.00w     15 calls
JK: J       :       0.45u       0.00s       0.00w     15 calls
JK: J1      :       0.20u       0.00s       0.00w     15 calls
JK: J2      :       0.25u       0.00s       0.00w     15 calls
JK: K       :       8.10u       0.00s       8.00w     15 calls
JK: K1      :       5.75u       0.00s       6.00w     15 calls
JK: K2      :       2.35u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.11u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       1.00w     15 calls
Form C      :       0.16u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     14 calls

***********************************************************
