
Host: computer03

Timers On : Fri Mar  9 11:14:39 2018
Timers Off: Fri Mar  9 11:15:35 2018

Wall Time:       56.00 seconds

V: Grid     :       0.81u       0.08s 0.88285200w      1 call
JK: (A|mn)  :       1.05u       0.01s   1.143184w      4 calls
JK: (A|Q)^-1/2:       0.17u       0.01s   0.290970w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.115260w      4 calls
HF: Form H  :       0.00u       0.01s 0.00217100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00268300w      1 call
HF: Guess   :       0.18u       0.00s 0.18720700w      1 call
SAD Guess   :       0.18u       0.00s 0.18279800w      1 call
JK: D       :       0.00u       0.00s   0.001327w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001440w     24 calls
JK: JK      :       1.84u       0.05s   1.902344w     24 calls
JK: J       :       0.14u       0.02s   0.177577w     24 calls
JK: J1      :       0.06u       0.02s   0.109012w     39 calls
JK: J2      :       0.08u       0.00s   0.066877w     39 calls
JK: K       :       1.66u       0.00s   1.671241w     24 calls
JK: K1      :       1.58u       0.00s   1.581314w     37 calls
JK: K2      :       0.08u       0.00s   0.088961w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000044w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004001w     23 calls
DIISManager::extrapolate:       0.01u       0.02s   0.006214w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.002203w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001085w     22 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s   0.002733w     22 calls
HF: Form G  :      48.06u       0.40s      51.76w      9 calls
RKS: Form V :      46.22u       0.35s      49.86w      9 calls
V: D        :       0.00u       0.00s   0.000653w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000300w      9 calls
V: V        :      46.22u       0.35s      49.85w      9 calls
Properties  :      32.20u       0.27s      34.96w   1908 calls
Points      :      23.97u       0.23s      26.33w   1908 calls
Functional  :       6.56u       0.03s   7.019140w   1908 calls
V_XC        :       7.40u       0.04s   7.833683w   1908 calls
LSDA        :       4.87u       0.02s   4.978828w   3816 calls
GGA         :       2.27u       0.02s   2.569568w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000064w      9 calls
HF: Form F  :       0.00u       0.00s   0.001390w      9 calls
HF: DIIS    :       0.02u       0.02s   0.015471w      9 calls
HF: Form C  :       0.03u       0.01s   0.025141w      9 calls
HF: Form D  :       0.00u       0.00s   0.001625w      9 calls

***********************************************************
