
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:12:02 2016
Timers Off: Tue Jul  5 18:13:03 2016

Wall Time:       61.00 seconds

JK: (A|mn)  :       7.88u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.05u       0.01s       4.00w      1 call
JK: (Q|mn)  :       7.10u       0.00s       8.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      33.15u       1.55s      35.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      33.11u       1.55s      35.00w     17 calls
JK: J       :       1.16u       0.00s       0.00w     17 calls
JK: J1      :       0.57u       0.00s       0.00w     17 calls
JK: J2      :       0.58u       0.00s       0.00w     17 calls
JK: K       :      31.41u       0.01s      34.00w     17 calls
JK: K1      :      20.74u       0.01s      22.00w     17 calls
JK: K2      :      10.67u       0.00s      12.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.29u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.01s       0.00w     17 calls
Form C      :       0.44u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     16 calls

***********************************************************
