
Host: computer03

Timers On : Fri Aug 11 13:52:59 2017
Timers Off: Fri Aug 11 13:53:04 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04075200w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.019847w      3 calls
JK: (A|Q)^-1/2:       1.43u       0.08s   0.252171w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003740w      3 calls
HF: Form H  :       0.00u       0.00s 0.00079400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00042200w      1 call
HF: Guess   :       2.03u       0.08s 0.34586600w      1 call
SAD Guess   :       2.01u       0.08s 0.34332700w      1 call
JK: D       :       0.00u       0.00s   0.000183w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000106w     18 calls
JK: JK      :       0.08u       0.00s   0.012712w     18 calls
JK: J       :       0.00u       0.00s   0.001600w     18 calls
JK: J1      :       0.00u       0.00s   0.000937w     27 calls
JK: J2      :       0.00u       0.00s   0.000516w     27 calls
JK: K       :       0.07u       0.00s   0.009341w     18 calls
JK: K1      :       0.02u       0.00s   0.005293w     25 calls
JK: K2      :       0.05u       0.00s   0.003928w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000028w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001165w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001279w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000330w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000471w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000351w     16 calls
HF: Form G  :      11.91u       0.37s   3.450425w      9 calls
RKS: Form V :      11.83u       0.37s   3.438370w      9 calls
V: D        :       0.00u       0.00s   0.000104w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000047w      9 calls
V: V        :      11.78u       0.36s   3.428238w      9 calls
Properties  :       6.01u       0.14s   1.727529w    792 calls
Points      :       4.89u       0.09s   1.438012w    792 calls
Functional  :       4.78u       0.19s   1.395574w    792 calls
V_XC        :       0.97u       0.03s   0.301780w    792 calls
LSDA        :       0.63u       0.01s   0.191259w   1584 calls
GGA         :       0.33u       0.01s   0.101588w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000331w      9 calls
HF: DIIS    :       0.01u       0.00s   0.003142w      9 calls
HF: Form C  :       0.02u       0.00s   0.002963w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
