
Host: cx1-1-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:00 2016
Timers Off: Tue Jul  5 16:57:13 2016

Wall Time:       13.00 seconds

JK: (A|mn)  :       2.55u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.03u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.16u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.43u       0.01s       4.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       4.43u       0.01s       4.00w     14 calls
JK: J       :       0.29u       0.00s       0.00w     14 calls
JK: J1      :       0.15u       0.00s       0.00w     14 calls
JK: J2      :       0.13u       0.00s       0.00w     14 calls
JK: K       :       4.01u       0.00s       4.00w     14 calls
JK: K1      :       2.86u       0.00s       4.00w     14 calls
JK: K2      :       1.15u       0.00s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.05u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.11u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s       0.00w     13 calls

***********************************************************
